filename,area,predicted_iou,stability_score
0.png,1696,0.9879159927368164,0.9859319925308228
1.png,14735,0.9841010570526123,0.9663916230201721
2.png,559,0.9818240404129028,0.9910873174667358
3.png,7796,0.978675127029419,0.9719767570495605
4.png,8625,0.9685900807380676,0.9770022630691528
5.png,584,0.9614564180374146,0.974662184715271
6.png,840,0.9595774412155151,0.9694477319717407
7.png,521,0.9586635828018188,0.9923518300056458
10.png,573,0.9524725675582886,0.9690189361572266
11.png,2715,0.9523090720176697,0.9678119421005249
12.png,556,0.951438307762146,0.9822379946708679
16.png,2133,0.9496033191680908,0.950526773929596
17.png,686,0.9453388452529907,0.9711815714836121
20.png,658,0.9411382675170898,0.9643387794494629
25.png,904,0.9335035085678101,0.9577465057373047
27.png,617,0.9315766096115112,0.9666136503219604
33.png,685,0.9224112033843994,0.9502840638160706
34.png,504,0.92115318775177,0.9668616056442261
36.png,1270,0.9163396954536438,0.9667953848838806
48.png,623,0.902899980545044,0.9746434092521667
49.png,510,0.9024062156677246,0.9711538553237915
53.png,605,0.8863691091537476,0.9563812613487244
54.png,1062,0.8852792978286743,0.9511970281600952
55.png,569,0.8849564790725708,0.9623287916183472
68.png,721,0.9242140054702759,0.9617486596107483
69.png,1768,0.9231009483337402,0.9574350714683533
83.png,914,0.8855386972427368,0.9605543613433838
87.png,714,0.8805152773857117,0.9602739810943604
88.png,12287,0.9858847856521606,0.988502025604248
89.png,12358,0.9806001782417297,0.9630534052848816
90.png,640,0.97477126121521,0.9829721450805664
91.png,675,0.9732239246368408,0.9852724671363831
92.png,567,0.963943600654602,0.9773519039154053
93.png,2563,0.9605104923248291,0.979938268661499
94.png,539,0.9581727981567383,0.9746376872062683
97.png,765,0.9401891827583313,0.9653846025466919
100.png,532,0.9326155185699463,0.9597806334495544
108.png,524,0.915639340877533,0.9718574285507202
109.png,700,0.915101170539856,0.9555555582046509
110.png,645,0.9120422601699829,0.9678899049758911
111.png,3945,0.9070520997047424,0.9513099193572998
115.png,662,0.8921424746513367,0.9514706134796143
116.png,793,0.8908902406692505,0.9539800882339478
118.png,732,0.884347677230835,0.9559412598609924
119.png,14204,0.9927546977996826,0.9747660160064697
120.png,13465,0.9743914604187012,0.9823594093322754
121.png,12430,0.9687132835388184,0.9617804288864136
122.png,525,0.9679340124130249,0.9755638837814331
123.png,1277,0.9627968072891235,0.9767621755599976
124.png,14895,0.951880693435669,0.9532619118690491
130.png,578,0.931577205657959,0.9545454382896423
131.png,634,0.93109130859375,0.9720062017440796
133.png,542,0.9292807579040527,0.9622302055358887
134.png,4278,0.925196647644043,0.9524353742599487
136.png,722,0.9217932820320129,0.9674355387687683
139.png,3250,0.9193325042724609,0.9718267321586609
140.png,824,0.9181984663009644,0.9606674909591675
145.png,1273,0.9102836847305298,0.9643134474754333
147.png,614,0.9006373882293701,0.9503999948501587
150.png,943,0.9082986116409302,0.9532224535942078
151.png,6945,0.9059589505195618,0.9524010419845581
156.png,14685,0.9758247137069702,0.9544455409049988
157.png,1288,0.9695326089859009,0.9800766110420227
163.png,981,0.9497388005256653,0.9525222778320312
174.png,1242,0.9188269376754761,0.9582348465919495
178.png,3244,0.8852819204330444,0.9549984931945801
213.png,683,0.9387405514717102,0.9511494040489197
218.png,554,0.9265091419219971,0.9732142686843872
224.png,586,0.9062013626098633,0.9662731885910034
225.png,573,0.9025909900665283,0.965753436088562
227.png,1247,0.8808513283729553,0.9512961506843567
228.png,648,0.9992431402206421,0.9831546545028687
234.png,536,0.9483805894851685,0.9597806334495544
236.png,539,0.9412357211112976,0.9706422090530396
237.png,745,0.9344494938850403,0.9616402387619019
238.png,518,0.9267575740814209,0.9600760340690613
239.png,1259,0.9258565306663513,0.9551430940628052
243.png,674,0.9071751832962036,0.9534883499145508
248.png,4280,1.0062114000320435,0.9644169211387634
249.png,614,1.000977873802185,0.9918962717056274
250.png,6125,0.9938445091247559,0.9827837944030762
251.png,512,0.988695502281189,0.9768339991569519
253.png,620,0.9767587184906006,0.9523809552192688
254.png,580,0.9767452478408813,0.9626485705375671
255.png,2636,0.9740303158760071,0.9613670110702515
