filename,area,predicted_iou,stability_score
0.png,10502,0.995586633682251,0.9860073924064636
1.png,12539,0.9694948196411133,0.9769806861877441
2.png,1976,0.9673826694488525,0.9854417443275452
3.png,12514,0.964535117149353,0.9737963676452637
5.png,623,0.9480520486831665,0.9762282371520996
10.png,2547,0.9378325939178467,0.9629343748092651
11.png,1922,0.9336017370223999,0.9587996006011963
12.png,558,0.930340051651001,0.9649122953414917
16.png,1414,0.915249228477478,0.9564014077186584
24.png,21571,0.9870063066482544,0.9796105623245239
25.png,726,0.9803194999694824,0.9795640110969543
26.png,5072,0.9767078161239624,0.976830244064331
27.png,3257,0.9722155332565308,0.9754694104194641
30.png,909,0.9495612978935242,0.9771987199783325
31.png,823,0.9441466331481934,0.9724550843238831
34.png,615,0.9342554807662964,0.9790322780609131
37.png,786,0.93150794506073,0.9663760662078857
47.png,967,0.9120100140571594,0.9654471278190613
53.png,625,0.8994966745376587,0.9622046947479248
58.png,14703,1.010750651359558,0.9887032508850098
59.png,14683,1.0061079263687134,0.9787949919700623
60.png,8698,0.9734451174736023,0.9773812294006348
62.png,8401,0.9690241813659668,0.981134295463562
64.png,2930,0.9518353939056396,0.9566522240638733
65.png,574,0.9490796327590942,0.977624773979187
66.png,4502,0.944571852684021,0.9647519588470459
67.png,1538,0.9396716356277466,0.952896237373352
69.png,2550,0.9264425039291382,0.9650672078132629
70.png,6020,0.9251709580421448,0.9639948010444641
72.png,820,0.8874342441558838,0.9629186391830444
73.png,5832,1.018518328666687,0.9890840649604797
74.png,3615,0.9962003231048584,0.9865347743034363
75.png,17009,0.990187406539917,0.9792516827583313
76.png,8662,0.9853312969207764,0.9806835055351257
78.png,856,0.9627977609634399,0.9710648059844971
79.png,1027,0.9472235441207886,0.9797492623329163
81.png,981,0.9367058277130127,0.9590409398078918
84.png,657,0.929398238658905,0.9581465125083923
86.png,10652,0.9256476163864136,0.9688740968704224
88.png,10722,0.9169166684150696,0.96970534324646
89.png,776,0.9167177677154541,0.9619771838188171
92.png,1354,0.8858187794685364,0.9673439860343933
94.png,14946,0.9702060222625732,0.9729712009429932
95.png,21854,0.9491771459579468,0.9667848944664001
96.png,915,0.9256964921951294,0.9644779562950134
97.png,27279,0.9155299067497253,0.9571828246116638
100.png,3586,0.9820386171340942,0.9729729890823364
101.png,7384,0.9764207601547241,0.981073796749115
102.png,1636,0.9618940353393555,0.9740338325500488
103.png,615,0.9609966278076172,0.9886914491653442
110.png,1053,0.9331297874450684,0.9665427803993225
111.png,618,0.9298762083053589,0.9574132561683655
113.png,710,0.9175940752029419,0.9613259434700012
117.png,713,0.9875082969665527,0.9846583008766174
121.png,984,0.9657567739486694,0.979899525642395
122.png,815,0.9634859561920166,0.9829059839248657
130.png,940,0.9479155540466309,0.9657320976257324
136.png,1127,0.9228812456130981,0.9684487581253052
144.png,5813,1.010343074798584,0.9839617609977722
146.png,17190,0.9870591759681702,0.9606411457061768
148.png,622,0.938724935054779,0.955974817276001
150.png,3987,1.0102444887161255,0.9932482838630676
151.png,5041,0.9950774908065796,0.9790154695510864
152.png,1962,0.9772384762763977,0.9698492288589478
154.png,843,0.9648115634918213,0.9835487604141235
155.png,830,0.9640218019485474,0.9631391167640686
157.png,4953,1.006212830543518,0.9814296960830688
158.png,17060,1.0002613067626953,0.9750231504440308
159.png,1061,0.9548084139823914,0.9553072452545166
161.png,10621,0.9197973608970642,0.9585477709770203
165.png,5853,0.8858387470245361,0.9571428298950195
167.png,5831,1.012664556503296,0.9826530814170837
174.png,5036,0.9910233020782471,0.9768127202987671
176.png,835,0.961911678314209,0.9679334759712219
184.png,14518,1.0081995725631714,0.960968017578125
186.png,8047,0.9659876823425293,0.96354740858078
191.png,8150,0.9634192585945129,0.9573090076446533
192.png,1017,0.9008215665817261,0.9514285922050476
203.png,8008,0.9636643528938293,0.9708737730979919
208.png,14677,1.0032336711883545,0.9827960133552551
210.png,4295,0.981865644454956,0.9587439894676208
211.png,8345,0.9807986617088318,0.9754884839057922
213.png,553,0.97046959400177,0.9784946441650391
216.png,1457,0.9533752202987671,0.9598930478096008
218.png,2843,0.936880886554718,0.9559531807899475
219.png,512,0.9268330335617065,0.9523809552192688
221.png,663,0.9161568284034729,0.951683759689331
223.png,724,0.8942431807518005,0.9554656147956848
238.png,4500,0.9720600843429565,0.9630434513092041
239.png,9072,0.9491382837295532,0.9541926980018616
241.png,609,0.905196487903595,0.9504792094230652
245.png,3207,0.9774525165557861,0.9659404754638672
249.png,824,0.9662492275238037,0.9806996583938599
255.png,991,0.9498096704483032,0.959365725517273
256.png,600,0.945667028427124,0.9817880988121033
258.png,932,0.9412152767181396,0.9632353186607361
264.png,1136,0.9293420910835266,0.9663212299346924
294.png,3982,1.0115119218826294,0.9907569289207458
295.png,5033,0.9957911968231201,0.9747058749198914
298.png,21224,0.9830634593963623,0.9625310897827148
307.png,742,0.9091904163360596,0.9615893959999084
309.png,642,0.9051311016082764,0.9545454382896423
313.png,21355,0.9632155895233154,0.9624413251876831
319.png,5015,0.9894917011260986,0.9679701328277588
324.png,1973,0.9451246857643127,0.9750000238418579
325.png,2491,0.9313180446624756,0.9527372717857361
328.png,21485,0.9815387725830078,0.9523983001708984
332.png,752,0.9235354661941528,0.9644736647605896
336.png,14991,0.986227810382843,0.9511324763298035
339.png,12464,0.957518458366394,0.9539494514465332
344.png,1211,0.9135098457336426,0.9588045477867126
347.png,10449,0.9880555868148804,0.9787415862083435
359.png,10509,0.9828367233276367,0.9586040377616882
360.png,21157,0.9713602066040039,0.9651243686676025
361.png,2015,0.9372039437294006,0.9572400450706482
362.png,609,0.8894083499908447,0.9615384340286255
366.png,12450,0.9687251448631287,0.9548795819282532
376.png,10343,0.9927808046340942,0.9687857031822205
379.png,737,0.9495874643325806,0.964047908782959
415.png,10477,0.9942306280136108,0.9683431386947632
418.png,540,0.8860023021697998,0.9544626474380493
421.png,3230,0.9696379899978638,0.9755052328109741
422.png,600,0.9675829410552979,0.9801653027534485
470.png,556,0.8856073617935181,0.9581151604652405
480.png,752,0.9238304495811462,0.963350772857666
483.png,635,0.9047273397445679,0.9751937985420227
506.png,745,0.9343770742416382,0.9722955226898193
528.png,566,0.8824564218521118,0.956970751285553
529.png,10428,0.9928308725357056,0.9760319590568542
537.png,1877,0.9020580649375916,0.9530761241912842
546.png,10425,1.0072555541992188,0.9564972519874573
552.png,783,0.9488407373428345,0.9734176993370056
559.png,702,0.9130971431732178,0.9570637345314026
560.png,10499,0.9076889157295227,0.9656556248664856
565.png,615,0.9426465034484863,0.9536741375923157
570.png,506,0.8901978731155396,0.9610894918441772
593.png,595,0.8961451649665833,0.9636363387107849
