filename,area,predicted_iou,stability_score
0.png,5282,0.9957613945007324,0.9846009612083435
1.png,2184,0.9932314157485962,0.9823209643363953
2.png,7283,0.9923206567764282,0.9837896823883057
3.png,1241,0.9829219579696655,0.977707028388977
4.png,6239,0.9773142337799072,0.9785951972007751
5.png,6956,0.9686837196350098,0.961284875869751
6.png,560,0.9564074277877808,0.9786856174468994
7.png,562,0.9557279348373413,0.9788732528686523
9.png,576,0.9531577825546265,0.9708904027938843
10.png,523,0.9525085687637329,0.9810246825218201
11.png,659,0.9496848583221436,0.9775112271308899
13.png,543,0.9474685192108154,0.9799635410308838
15.png,657,0.9463869333267212,0.967164158821106
16.png,8390,0.946371853351593,0.9609283804893494
17.png,1304,0.941619873046875,0.9569811224937439
18.png,5469,0.9360645413398743,0.9578777551651001
21.png,624,0.934982180595398,0.9746031761169434
22.png,1007,0.9343221187591553,0.9753937125205994
23.png,819,0.9265738725662231,0.9569892287254333
26.png,518,0.9184321165084839,0.9752851724624634
27.png,750,0.9176073670387268,0.9647058844566345
28.png,1193,0.9162693619728088,0.9654036164283752
29.png,553,0.9158163070678711,0.9715808033943176
33.png,640,0.8992446660995483,0.9662576913833618
35.png,8420,0.8963311910629272,0.9617797136306763
39.png,14535,0.9984445571899414,0.9859877228736877
41.png,731,0.9519730806350708,0.9546061158180237
42.png,537,0.9443008899688721,0.9761029481887817
43.png,532,0.9373823404312134,0.9758812785148621
44.png,514,0.9332923889160156,0.9637404680252075
47.png,537,0.9294201135635376,0.9724770784378052
49.png,533,0.9289773106575012,0.9851024150848389
62.png,903,0.8977938294410706,0.9590075612068176
63.png,14416,1.0097122192382812,0.9835039973258972
64.png,7335,0.9936726093292236,0.9777687788009644
65.png,6230,0.983927845954895,0.9866028428077698
66.png,18096,0.9767287969589233,0.9779138565063477
68.png,7944,0.9553977251052856,0.9727351665496826
69.png,1081,0.9462786912918091,0.9628286361694336
70.png,1011,0.9366617798805237,0.967117965221405
71.png,14568,0.9356734156608582,0.9837536811828613
76.png,504,0.9148459434509277,0.966796875
80.png,933,0.9025292992591858,0.9693769812583923
81.png,725,0.8984390497207642,0.9634146094322205
83.png,1002,0.8969849348068237,0.9514563083648682
84.png,545,0.8944419622421265,0.9728752374649048
86.png,8958,0.9905878305435181,0.9863681793212891
87.png,790,0.9506140351295471,0.971285879611969
89.png,10086,0.9394363760948181,0.9539830088615417
99.png,2933,0.8994990587234497,0.9563041925430298
102.png,9358,0.9442558288574219,0.964057445526123
103.png,8159,0.9321080446243286,0.9509897232055664
104.png,8512,0.9277063608169556,0.9521476626396179
145.png,8877,0.9745429754257202,0.9716729521751404
158.png,7252,0.9967827796936035,0.9753271341323853
172.png,10240,0.9531965851783752,0.961209774017334
173.png,10318,0.9403980374336243,0.9531353116035461
174.png,10240,0.932104766368866,0.9532692432403564
200.png,7228,1.0043292045593262,0.9800000190734863
201.png,7216,0.9972423315048218,0.9742642045021057
210.png,1217,0.9647947549819946,0.9796748161315918
231.png,993,0.9655835628509521,0.9771371483802795
242.png,2151,1.006192684173584,0.9852534532546997
248.png,4180,0.9654412269592285,0.9864511489868164
251.png,574,0.9449120759963989,0.9774696826934814
254.png,6298,0.9337180852890015,0.9611231088638306
255.png,2521,0.9334698915481567,0.9668874144554138
259.png,692,0.9505991339683533,0.9632248878479004
260.png,607,0.9454085230827332,0.9548386931419373
267.png,992,0.9639760255813599,0.9789789915084839
281.png,2161,1.0051507949829102,0.981149435043335
286.png,659,0.9752073287963867,0.9671151041984558
295.png,580,0.9252721071243286,0.9560810923576355
299.png,14401,1.001407265663147,0.9819720387458801
300.png,6217,0.9976677894592285,0.9821314811706543
302.png,640,0.9570003151893616,0.9738461375236511
305.png,518,0.9292532205581665,0.9694072604179382
306.png,670,0.9171766638755798,0.9547445178031921
308.png,18205,0.9799489378929138,0.9794721603393555
311.png,14489,0.9820465445518494,0.977620542049408
313.png,18222,0.9563974738121033,0.9551581144332886
314.png,740,0.9354072213172913,0.9784946441650391
317.png,893,0.9154021739959717,0.9648737907409668
