filename,area,predicted_iou,stability_score
0.png,15664,1.0105129480361938,0.9826494455337524
1.png,8588,1.00984525680542,0.9877201318740845
2.png,11050,1.0067684650421143,0.9846471548080444
3.png,15664,0.9999738931655884,0.985986053943634
4.png,11060,0.9935280084609985,0.9801288843154907
5.png,22944,0.9772293567657471,0.9725508689880371
6.png,4971,0.9760153293609619,0.9816586971282959
7.png,12393,0.9733840227127075,0.9576565027236938
8.png,22648,0.9721145629882812,0.9582358598709106
9.png,22984,0.9690824747085571,0.9756160378456116
10.png,1090,0.9657584428787231,0.9718693494796753
11.png,15113,0.9635252952575684,0.9626035094261169
12.png,3521,0.9614169597625732,0.9667226076126099
13.png,15162,0.9613847732543945,0.963151752948761
14.png,15091,0.957664966583252,0.9715927839279175
15.png,10372,0.956206202507019,0.9669256806373596
16.png,10270,0.9535491466522217,0.9541984796524048
17.png,1358,0.9498106241226196,0.9639509916305542
20.png,22513,0.8802326917648315,0.9578708410263062
21.png,16013,0.9919623136520386,0.9838380217552185
22.png,16049,0.984276533126831,0.9779719710350037
23.png,6973,0.9778116941452026,0.9549461603164673
24.png,679,0.9541330337524414,0.9636628031730652
26.png,4748,0.9500900506973267,0.9691702723503113
27.png,1351,0.9489489793777466,0.9651162624359131
28.png,4059,0.9459757804870605,0.9699466824531555
30.png,15915,0.9334848523139954,0.9745957255363464
31.png,12473,0.8820120096206665,0.9610501527786255
33.png,21886,0.9921220541000366,0.9865214228630066
34.png,4456,0.9828276634216309,0.9677775502204895
35.png,3901,0.9822559952735901,0.9729797840118408
36.png,13253,0.9811139106750488,0.9756134152412415
37.png,13176,0.973052978515625,0.9719067811965942
38.png,7156,0.9730229377746582,0.973793089389801
39.png,3909,0.9721510410308838,0.9689629077911377
40.png,21917,0.9701845645904541,0.9607070088386536
41.png,13281,0.9666070938110352,0.9599146842956543
42.png,770,0.9642478227615356,0.9743918180465698
43.png,4356,0.9590672254562378,0.9692516326904297
44.png,7140,0.9572229385375977,0.9680484533309937
45.png,2254,0.9569578170776367,0.9681917428970337
46.png,3123,0.953510046005249,0.9630798101425171
47.png,13289,0.9534168243408203,0.9613178372383118
48.png,2311,0.9507260322570801,0.9575731754302979
49.png,6988,0.9110599756240845,0.9604931473731995
50.png,5915,0.8969260454177856,0.9702063798904419
51.png,3280,0.8960537910461426,0.9550193548202515
52.png,5968,0.8830513954162598,0.9631275534629822
53.png,4291,0.9759386777877808,0.9713302850723267
54.png,2407,0.9400798082351685,0.9725409746170044
55.png,580,0.9394234418869019,0.9779286980628967
56.png,1360,0.9346587657928467,0.9724637866020203
57.png,1986,0.9290834665298462,0.9625431299209595
58.png,3118,0.9201119542121887,0.9554439783096313
59.png,23965,0.9059868454933167,0.9518091678619385
60.png,692,0.9037178158760071,0.9688385128974915
61.png,23768,0.9000242948532104,0.9573597311973572
62.png,1114,0.8921910524368286,0.9594356417655945
65.png,22941,0.9708465337753296,0.9695853590965271
66.png,32977,0.9488170146942139,0.957453727722168
67.png,3953,0.9174572825431824,0.9640020132064819
68.png,12525,0.9081217646598816,0.9652646780014038
70.png,1268,0.8839781284332275,0.960739016532898
71.png,582,0.9639556407928467,0.9645868539810181
72.png,2387,0.9492248296737671,0.9768019914627075
73.png,628,0.9239504337310791,0.9522342085838318
76.png,1119,0.8897536993026733,0.9512619376182556
78.png,1950,0.917315661907196,0.9577889442443848
80.png,2119,0.978925347328186,0.9794392585754395
81.png,2137,0.9688456058502197,0.9647597074508667
82.png,777,0.967375636100769,0.9759188890457153
84.png,4167,0.9529199600219727,0.9798243641853333
85.png,1359,0.9386059045791626,0.9674385190010071
86.png,4719,0.9208434820175171,0.9664862751960754
87.png,1073,0.9842733144760132,0.9725274443626404
88.png,1052,0.9811103343963623,0.9737827777862549
90.png,7063,0.9610217809677124,0.965242862701416
92.png,7071,0.9574098587036133,0.9582524299621582
93.png,7003,0.9532235860824585,0.9606749415397644
94.png,617,0.9493380784988403,0.97444087266922
96.png,4149,0.9097088575363159,0.951643168926239
97.png,3055,0.9488073587417603,0.9534211158752441
98.png,532,0.944226861000061,0.9574861526489258
99.png,7125,0.937666654586792,0.9542161822319031
100.png,1344,0.9371155500411987,0.9520000219345093
101.png,1239,0.9070582389831543,0.9518927335739136
105.png,776,0.9581602811813354,0.9846938848495483
106.png,4153,0.942800760269165,0.9601132869720459
107.png,2253,0.9403918981552124,0.9577893614768982
108.png,2287,0.9269604682922363,0.9539052248001099
109.png,1382,0.8938156366348267,0.9617563486099243
111.png,1061,0.9800658226013184,0.9720670580863953
112.png,1317,0.9595367908477783,0.9706987142562866
113.png,6977,0.9593768119812012,0.9701282382011414
115.png,6994,0.9521338939666748,0.9531596302986145
116.png,1702,0.9509407877922058,0.969452440738678
117.png,7136,0.9400063753128052,0.9601648449897766
118.png,23504,0.9297254085540771,0.9501325488090515
120.png,4151,0.9228053092956543,0.9523921012878418
123.png,5828,0.9389009475708008,0.9649772644042969
125.png,2865,0.9350335597991943,0.9586019515991211
127.png,13146,0.9834471940994263,0.97158282995224
128.png,1394,0.9758867025375366,0.9751066565513611
129.png,5651,0.9605714678764343,0.9776106476783752
130.png,2519,0.9322569370269775,0.9691406488418579
131.png,5229,0.9288897514343262,0.9543232917785645
132.png,3882,0.9286066889762878,0.963356077671051
133.png,5837,0.9251722097396851,0.951971709728241
134.png,1307,0.9154680967330933,0.9528796076774597
136.png,13132,0.9533204436302185,0.9687992334365845
137.png,13058,0.9496358036994934,0.9631606936454773
138.png,7471,0.9440720081329346,0.9596052765846252
139.png,3780,0.9434816837310791,0.9731351137161255
140.png,1257,0.9147919416427612,0.9509345889091492
141.png,1329,0.9144537448883057,0.9510233998298645
