filename,area,predicted_iou,stability_score
0.png,9844,0.9946804046630859,0.9757101535797119
1.png,11975,0.9913877248764038,0.9807278513908386
2.png,17317,0.9723173379898071,0.9794132709503174
3.png,9895,0.9662198424339294,0.9794897437095642
4.png,5778,0.9655971527099609,0.9662749171257019
5.png,15596,0.9654463529586792,0.9723697304725647
6.png,1275,0.9647231101989746,0.9767441749572754
7.png,2364,0.9631505012512207,0.9580390453338623
8.png,11155,0.9582451581954956,0.9777364134788513
9.png,17359,0.9576349258422852,0.9714933633804321
11.png,21217,1.0064268112182617,0.9828416705131531
12.png,8508,0.9999262094497681,0.9785033464431763
13.png,24626,0.9938240051269531,0.9874117374420166
14.png,22981,0.9844468832015991,0.9775817394256592
15.png,21187,0.9834330081939697,0.9799831509590149
16.png,12713,0.9832637310028076,0.9823850393295288
17.png,3081,0.9785178899765015,0.9746794700622559
18.png,23008,0.9769778251647949,0.9812513589859009
19.png,12723,0.9754104614257812,0.9798230528831482
20.png,7609,0.9730668067932129,0.9555356502532959
21.png,16941,0.9716004133224487,0.9631130695343018
22.png,16970,0.9633629322052002,0.9675290584564209
23.png,23114,0.9600136280059814,0.96358722448349
24.png,9873,0.949184000492096,0.9659574627876282
25.png,2882,0.9462419748306274,0.9648823738098145
26.png,9793,0.941871166229248,0.9748988151550293
27.png,15443,1.0025864839553833,0.9861781001091003
28.png,5654,0.9972105026245117,0.9776458144187927
29.png,5261,0.9969671964645386,0.9806208610534668
30.png,5641,0.9914194345474243,0.9760406017303467
31.png,7661,0.9786301851272583,0.9747779965400696
32.png,12666,0.9721579551696777,0.9550135731697083
33.png,1685,0.9711621999740601,0.9753954410552979
34.png,7682,0.9638649225234985,0.9655700325965881
36.png,2447,0.917249321937561,0.9525139927864075
37.png,12916,0.9005716443061829,0.9585096836090088
39.png,50510,0.8990557193756104,0.951681911945343
40.png,23158,0.9965425729751587,0.9852960109710693
41.png,23140,0.9900944232940674,0.9843937754631042
42.png,11917,0.9840407371520996,0.9800648093223572
43.png,22974,0.9807729721069336,0.9817876219749451
44.png,870,0.9414430856704712,0.9805936217308044
51.png,9183,0.9708847403526306,0.9649066925048828
52.png,1584,0.978955864906311,0.9732753038406372
53.png,19847,0.9590933918952942,0.9792859554290771
54.png,858,0.9331814050674438,0.9769319295883179
55.png,19910,0.9316184520721436,0.9634020924568176
56.png,23162,0.99077308177948,0.9876002669334412
57.png,31944,0.9332372546195984,0.9545150995254517
62.png,1586,0.9680532217025757,0.9738317728042603
63.png,19993,0.9638836979866028,0.9734178185462952
64.png,20043,0.9551533460617065,0.9660364389419556
66.png,857,0.9424779415130615,0.9780600666999817
67.png,859,0.9418435096740723,0.9657142758369446
70.png,587,0.9516502618789673,0.9864406585693359
73.png,595,0.9474132061004639,0.9750000238418579
79.png,15353,0.9542218446731567,0.9687479734420776
80.png,5194,0.9840909242630005,0.9745923280715942
81.png,5655,0.9776617288589478,0.9618175625801086
82.png,5581,0.9742555618286133,0.9596986174583435
83.png,5226,0.9730067253112793,0.9666166305541992
84.png,1630,0.9702242612838745,0.9667070508003235
85.png,7621,0.9360878467559814,0.9739906787872314
86.png,5664,0.9300577640533447,0.955960750579834
87.png,2434,0.9071468114852905,0.9554216861724854
88.png,13229,0.9614380598068237,0.965734601020813
89.png,15593,0.953624963760376,0.9566818475723267
90.png,7624,0.9525233507156372,0.9643362760543823
91.png,7606,0.9519386291503906,0.9602674841880798
92.png,13114,0.9284683465957642,0.9562299847602844
93.png,50044,0.9148289561271667,0.9566665887832642
96.png,12681,0.9565067291259766,0.9643325805664062
