filename,area,predicted_iou,stability_score
0.png,15894,1.0074248313903809,0.9777362942695618
1.png,13552,1.0045584440231323,0.9865806102752686
2.png,3916,1.0031424760818481,0.9906067252159119
3.png,9465,1.001744270324707,0.9837628602981567
4.png,17783,0.9966377019882202,0.9870333075523376
5.png,9684,0.9956283569335938,0.9905408024787903
6.png,3962,0.9931246042251587,0.9788188338279724
7.png,17812,0.9918646812438965,0.9792510271072388
8.png,13913,0.9844714403152466,0.9793608784675598
9.png,8982,0.9822624921798706,0.9790703058242798
10.png,13979,0.9754582643508911,0.9602634906768799
11.png,17880,0.9689012765884399,0.9627244472503662
12.png,7260,0.9676240682601929,0.9620270133018494
13.png,11981,0.9659228324890137,0.9714802503585815
14.png,2905,0.9649942517280579,0.9715254306793213
15.png,17789,0.9603374004364014,0.9578375816345215
16.png,2911,0.9495905637741089,0.9612010717391968
17.png,12059,0.9471129179000854,0.9575963020324707
18.png,1563,0.9429177045822144,0.9722747206687927
20.png,24856,1.005881428718567,0.9846270680427551
21.png,24862,1.004822850227356,0.9833798408508301
22.png,24901,0.9917248487472534,0.9852220416069031
23.png,10155,0.9890623092651367,0.9785929918289185
24.png,15954,0.9886550903320312,0.9807108044624329
25.png,668,0.9777668714523315,0.976331353187561
26.png,22645,0.9546608924865723,0.9692112803459167
27.png,813,0.9515150785446167,0.9756986498832703
29.png,8002,0.9964699745178223,0.9821516871452332
30.png,12644,0.9821139574050903,0.975027322769165
31.png,12671,0.974583625793457,0.966148853302002
32.png,3505,0.9598928689956665,0.9682137966156006
33.png,957,0.9597420692443848,0.9661538600921631
34.png,7663,0.932237982749939,0.9563994407653809
35.png,11397,0.9249838590621948,0.9539620280265808
36.png,4873,0.9815763235092163,0.9786628484725952
37.png,11499,0.9765651226043701,0.9641730189323425
38.png,11502,0.9761675596237183,0.9662854075431824
39.png,6176,0.9748659133911133,0.974600613117218
40.png,11487,0.9730182886123657,0.9700342416763306
41.png,8950,0.970368504524231,0.9786527752876282
42.png,6813,0.9665182828903198,0.9745296835899353
43.png,37516,0.9454177618026733,0.9721013903617859
45.png,7630,0.9051791429519653,0.9512850046157837
46.png,524,0.8976882696151733,0.9515828490257263
47.png,17788,0.9644474983215332,0.9758588075637817
48.png,12250,0.9553767442703247,0.9536706805229187
49.png,18012,0.9553271532058716,0.9533080458641052
50.png,17815,0.9550350904464722,0.9727574586868286
51.png,2369,0.9399498701095581,0.9604989886283875
52.png,1618,0.9186433553695679,0.9591346383094788
53.png,11586,0.8915383219718933,0.9503903388977051
54.png,1144,0.9702996015548706,0.9689655303955078
55.png,4847,0.9612890481948853,0.9709585905075073
56.png,6774,0.9528234004974365,0.9728078842163086
57.png,11268,0.9527759552001953,0.9669024348258972
58.png,6791,0.9459248781204224,0.9554412961006165
59.png,4847,0.9413512945175171,0.9559975862503052
60.png,37465,0.9382421970367432,0.9542287588119507
61.png,11333,0.9365544319152832,0.9554030895233154
62.png,11312,0.9332189559936523,0.9565666913986206
63.png,6051,0.9134159088134766,0.9624756574630737
64.png,663,0.9853819608688354,0.9790732264518738
66.png,4585,1.0223420858383179,0.9882939457893372
67.png,2995,0.9938619136810303,0.9877076148986816
68.png,4391,0.9902791976928711,0.9749661684036255
69.png,4020,0.9296278953552246,0.9688113927841187
70.png,4023,0.9268196821212769,0.9596695899963379
71.png,16774,0.9831604361534119,0.9543097615242004
72.png,4354,0.9712024927139282,0.9550790190696716
73.png,4335,0.9643574953079224,0.9603803753852844
74.png,21096,0.9587612152099609,0.9557024240493774
75.png,5718,0.8969464302062988,0.9633706212043762
76.png,898,0.9803828001022339,0.9757709503173828
77.png,4573,1.0212140083312988,0.9869593381881714
78.png,3004,0.9985861778259277,0.9910417795181274
79.png,7956,0.984500527381897,0.9709316492080688
80.png,4517,0.9211282730102539,0.9509825110435486
81.png,12754,0.9535664319992065,0.9691773056983948
82.png,12779,0.9514526128768921,0.9685288071632385
83.png,3492,0.907251238822937,0.9581930637359619
84.png,11374,0.9291729927062988,0.9561516642570496
85.png,897,0.9927873611450195,0.9790287017822266
90.png,12698,0.9306638240814209,0.9609665274620056
91.png,12787,0.9259507656097412,0.953264594078064
94.png,3496,0.9599283933639526,0.9712352156639099
97.png,750,0.9562886953353882,0.9647058844566345
99.png,4370,0.9858400821685791,0.9782313108444214
101.png,4039,0.9475277662277222,0.9702075719833374
102.png,1667,0.9657046794891357,0.9629193544387817
103.png,3870,0.9609211683273315,0.9540635943412781
104.png,8578,0.959174394607544,0.9524461030960083
105.png,8923,0.9455827474594116,0.9668757319450378
107.png,7122,0.9220016002655029,0.9511293768882751
108.png,11448,0.984534502029419,0.9644904732704163
109.png,11308,0.9689056873321533,0.9787958264350891
110.png,22686,0.9581894874572754,0.9787178635597229
111.png,1729,0.9483959674835205,0.9730659127235413
112.png,8617,0.9414342641830444,0.9572301506996155
113.png,7947,1.0024389028549194,0.9570673108100891
114.png,921,0.9806873798370361,0.9688172340393066
115.png,7926,0.9697669744491577,0.9671134352684021
116.png,8020,0.958224892616272,0.9627019762992859
119.png,4511,0.9155216217041016,0.958261251449585
120.png,8623,0.9653976559638977,0.9655290246009827
121.png,763,0.959415078163147,0.954023003578186
122.png,8917,0.9462445974349976,0.9681121110916138
124.png,8929,0.9233666658401489,0.9522514939308167
126.png,8928,0.9069594144821167,0.9593042135238647
127.png,3516,0.9257180690765381,0.9529737234115601
128.png,10182,1.0113799571990967,0.9510864615440369
129.png,15808,0.9793084859848022,0.970318615436554
130.png,8296,0.9578458070755005,0.9779368042945862
131.png,12506,0.9751646518707275,0.9734290242195129
132.png,7198,0.9591364860534668,0.9538231492042542
133.png,16043,0.9534445405006409,0.9584218263626099
136.png,891,0.9768110513687134,0.971270740032196
139.png,6044,0.8830005526542664,0.9713168144226074
143.png,1507,0.9348877668380737,0.9609375
144.png,2413,0.9294900894165039,0.9630681872367859
145.png,2411,0.9178129434585571,0.9568403959274292
146.png,2801,0.9111820459365845,0.9529452919960022
147.png,17690,0.9920836687088013,0.9794148802757263
148.png,12457,0.9748384952545166,0.958838701248169
149.png,3519,0.9505316019058228,0.9644953608512878
150.png,12021,0.9434272050857544,0.9552684426307678
151.png,2903,0.9037289619445801,0.9520777463912964
152.png,12002,0.8932654857635498,0.957443356513977
153.png,799,0.9388878345489502,0.9509803652763367
157.png,10044,0.9584692120552063,0.9675044417381287
158.png,3959,0.9522804617881775,0.9730740189552307
159.png,7146,0.9465959072113037,0.9650138020515442
163.png,2406,0.9014372825622559,0.956133246421814
164.png,9054,0.9654544591903687,0.9770566821098328
165.png,24815,0.9980912208557129,0.9821435809135437
166.png,10108,0.981589674949646,0.9717733860015869
167.png,24881,0.9765251874923706,0.9828794598579407
170.png,10088,0.9669532775878906,0.971495509147644
171.png,810,0.9652917385101318,0.9647201895713806
174.png,7188,0.9226065874099731,0.9526137113571167
178.png,9383,0.9571843147277832,0.9696077108383179
179.png,12022,0.9935162663459778,0.9786936640739441
180.png,16016,0.9733158349990845,0.978498637676239
181.png,15998,0.9712728261947632,0.9752591252326965
182.png,8270,0.933916449546814,0.9655957818031311
183.png,6591,1.0244778394699097,0.9792823791503906
184.png,3895,0.9715920686721802,0.9688206911087036
186.png,16032,0.979400634765625,0.9845954179763794
191.png,3917,1.0094678401947021,0.988567054271698
192.png,2753,0.936985194683075,0.9509007334709167
193.png,2426,0.9338699579238892,0.9566265344619751
194.png,1537,0.9242349863052368,0.9597957730293274
195.png,9694,1.012682318687439,0.9821828603744507
196.png,13534,1.0021592378616333,0.982425332069397
197.png,17775,0.9800633192062378,0.9868619441986084
198.png,14020,0.9781678915023804,0.9788135886192322
199.png,12027,0.9511324167251587,0.959218442440033
200.png,12008,0.9150643348693848,0.9608098268508911
