filename,area,predicted_iou,stability_score
0.png,12642,0.9908832311630249,0.9691970944404602
1.png,14368,0.9866559505462646,0.9825432896614075
2.png,6867,0.9804140329360962,0.9745689630508423
4.png,3618,0.9502133131027222,0.9714208245277405
5.png,508,0.9445817470550537,0.9503816962242126
10.png,968,0.9357010126113892,0.9666666388511658
11.png,1367,0.9350553750991821,0.9719827771186829
14.png,1394,0.930122971534729,0.9580419659614563
17.png,948,0.9237785935401917,0.9517453908920288
21.png,6959,0.9076264500617981,0.9625122547149658
26.png,696,0.8935902118682861,0.9631727933883667
30.png,500,0.8866748213768005,0.9552529454231262
32.png,673,0.9373462200164795,0.973607063293457
33.png,3369,0.9349417686462402,0.9500577449798584
34.png,741,0.9342890977859497,0.9642384052276611
37.png,647,0.9127727746963501,0.9636913537979126
39.png,594,0.909122109413147,0.9816360473632812
41.png,867,0.9014351963996887,0.9659090638160706
48.png,22247,0.9917325973510742,0.980544924736023
49.png,1463,0.9735573530197144,0.9863945841789246
50.png,2567,0.9559850692749023,0.9610983729362488
56.png,4955,0.9202181696891785,0.9500986337661743
62.png,698,0.9045677185058594,0.9536516666412354
71.png,14146,0.9933981895446777,0.9718732833862305
72.png,5769,0.9870152473449707,0.9804359078407288
73.png,1494,0.9857515096664429,0.9748677015304565
74.png,1954,0.9649429321289062,0.9802631735801697
75.png,5774,0.9466233849525452,0.9713457226753235
77.png,711,0.9334540367126465,0.9600551128387451
81.png,992,0.9178422689437866,0.9518663883209229
84.png,1701,0.9023599624633789,0.9597238302230835
88.png,684,0.915245532989502,0.9583930969238281
89.png,14588,0.9012532234191895,0.9520747661590576
91.png,524,0.8964390158653259,0.9588785171508789
93.png,1497,0.9966264963150024,0.9867549538612366
94.png,5773,0.9933972954750061,0.9821336269378662
95.png,14057,0.9873290657997131,0.960662841796875
96.png,5684,0.9664509892463684,0.9667762517929077
97.png,14072,0.9652521014213562,0.9554582834243774
119.png,608,0.9386730790138245,0.9567307829856873
126.png,524,0.9074219465255737,0.9700934290885925
127.png,1662,0.96136873960495,0.9832736253738403
131.png,658,0.9394140839576721,0.9699699878692627
135.png,904,0.9145468473434448,0.9737704992294312
140.png,12713,0.9593414068222046,0.9573872685432434
146.png,13947,0.9722381830215454,0.9748201370239258
147.png,4084,0.9581643342971802,0.9711052179336548
148.png,5689,0.9565905928611755,0.9557461142539978
149.png,3571,0.950900673866272,0.9564622044563293
152.png,3571,0.9025840759277344,0.9518862962722778
156.png,1646,0.9595779776573181,0.9759615659713745
166.png,893,0.9198986291885376,0.9724669456481934
170.png,501,0.8916848301887512,0.9628180265426636
191.png,6302,0.9961736798286438,0.9688279032707214
193.png,1314,0.965462327003479,0.9701046347618103
199.png,22259,0.9823874235153198,0.9602290391921997
200.png,3645,0.9581759572029114,0.964228093624115
203.png,526,0.9308146238327026,0.9538745284080505
221.png,6348,0.9853846430778503,0.9670551419258118
224.png,1304,0.9608801603317261,0.9772382378578186
231.png,537,0.9212625026702881,0.9633699655532837
236.png,4878,0.9633297920227051,0.9566177725791931
254.png,818,0.9016210436820984,0.979468584060669
257.png,819,0.8857354521751404,0.9571428298950195
259.png,1741,0.9406293630599976,0.9533969759941101
260.png,2564,0.9371911883354187,0.9575850367546082
276.png,603,0.9244207739830017,0.9549114108085632
283.png,743,0.9643567800521851,0.9760956168174744
293.png,651,0.921014130115509,0.9801526665687561
296.png,790,0.9029598236083984,0.9570552110671997
299.png,12831,0.9674798250198364,0.9650322794914246
301.png,1573,0.9646209478378296,0.9835547208786011
309.png,631,0.9191720485687256,0.9544740915298462
311.png,14153,0.9837234020233154,0.9748971462249756
314.png,1270,0.9306281208992004,0.9742388725280762
315.png,594,0.9136496186256409,0.9570248126983643
317.png,3630,0.9262217283248901,0.9679434895515442
327.png,631,0.9362967014312744,0.9701257944107056
330.png,1306,0.9203831553459167,0.9720332622528076
335.png,12757,0.9740515351295471,0.968747615814209
342.png,588,0.8988863229751587,0.9698996543884277
344.png,6733,0.9690876007080078,0.9615328311920166
346.png,1355,0.9592351913452148,0.9530686140060425
359.png,14197,0.9864816069602966,0.9644389152526855
360.png,14359,0.9545227289199829,0.9507419466972351
367.png,22233,0.9800976514816284,0.9703667759895325
368.png,3653,0.9680993556976318,0.9772172570228577
369.png,1232,0.9378150701522827,0.9616613388061523
372.png,588,0.899962842464447,0.9617940187454224
376.png,6870,0.9743373990058899,0.9763203263282776
399.png,14260,0.9940200448036194,0.9717307090759277
401.png,1249,0.9507808685302734,0.9584639668464661
421.png,653,0.8973497748374939,0.9567809104919434
427.png,814,0.8869975805282593,0.9781818389892578
437.png,590,0.9142994284629822,0.9585406184196472
439.png,925,0.8956277370452881,0.9585106372833252
446.png,736,0.9477325677871704,0.9705488681793213
459.png,624,0.9555026292800903,0.9747235178947449
474.png,572,0.8943970799446106,0.9573378562927246
491.png,650,0.9631441831588745,0.9756468534469604
493.png,737,0.9197946190834045,0.9523178935050964
494.png,13026,0.9743172526359558,0.9514584541320801
500.png,575,0.9074544310569763,0.9725557565689087
532.png,1278,0.926956057548523,0.9515518546104431
543.png,723,0.9162366986274719,0.9670329689979553
545.png,687,0.8961192965507507,0.954674243927002
555.png,1263,0.9717878103256226,0.9702660441398621
561.png,1259,0.9383755922317505,0.9507692456245422
567.png,1283,0.9035869836807251,0.9545798897743225
576.png,716,0.9165209531784058,0.9724137783050537
598.png,521,0.9290124177932739,0.969924807548523
601.png,635,0.887927234172821,0.9551777243614197
602.png,1238,0.884322464466095,0.953579843044281
603.png,514,0.9376875162124634,0.9621211886405945
606.png,587,0.9137899279594421,0.9598662257194519
