filename,area,predicted_iou,stability_score
0.png,6888,0.9996650218963623,0.9760470390319824
1.png,8760,0.9888274669647217,0.9828228950500488
3.png,502,0.9587486982345581,0.9782178401947021
4.png,10198,0.9577785134315491,0.9714946150779724
5.png,611,0.9553815126419067,0.975806474685669
6.png,745,0.9529802799224854,0.9814077019691467
8.png,1295,0.9489779472351074,0.9583017230033875
13.png,931,0.9447320699691772,0.9643605947494507
14.png,854,0.9430356025695801,0.9674418568611145
17.png,824,0.9402045607566833,0.9665071964263916
22.png,767,0.9309726357460022,0.963151216506958
23.png,2103,0.9299992918968201,0.9607293009757996
30.png,586,0.9271488785743713,0.9646464586257935
32.png,811,0.9232791662216187,0.9658952355384827
33.png,976,0.9207924008369446,0.9617705941200256
39.png,554,0.9125312566757202,0.9697508811950684
40.png,550,0.9116518497467041,0.9625668525695801
42.png,791,0.9099920392036438,0.9507389068603516
45.png,1645,0.9070098400115967,0.9607142806053162
50.png,808,0.8962644934654236,0.9682539701461792
54.png,515,0.8901047706604004,0.9674952030181885
57.png,1044,0.8864874243736267,0.9516279101371765
59.png,1261,0.8849518299102783,0.9571651220321655
63.png,576,0.8823742866516113,0.9725557565689087
64.png,6764,0.9975235462188721,0.984019935131073
65.png,6173,0.9927793741226196,0.984885036945343
66.png,5668,0.992377519607544,0.9641806483268738
67.png,6537,0.9744724035263062,0.9735928773880005
68.png,535,0.9742356538772583,0.9761029481887817
69.png,509,0.9730222225189209,0.9805825352668762
70.png,28853,0.9709363579750061,0.9695176482200623
71.png,7673,0.9680085182189941,0.972680389881134
72.png,933,0.965498685836792,0.981934130191803
74.png,592,0.9595458507537842,0.9781879186630249
75.png,823,0.955511748790741,0.9819494485855103
76.png,28835,0.9541865587234497,0.9628744721412659
77.png,565,0.949089527130127,0.9686411023139954
78.png,678,0.9462002515792847,0.980966329574585
79.png,886,0.9446576237678528,0.9709821343421936
80.png,947,0.9441884756088257,0.9728600978851318
81.png,671,0.943337082862854,0.9691630005836487
82.png,1012,0.9427498579025269,0.972736120223999
83.png,563,0.9395536184310913,0.9737303256988525
85.png,671,0.9374164342880249,0.974926233291626
86.png,512,0.9347250461578369,0.9768339991569519
88.png,510,0.926398754119873,0.9730769395828247
89.png,816,0.9231348037719727,0.9722222089767456
90.png,602,0.9228730201721191,0.9690048694610596
91.png,7327,0.9222651720046997,0.9732202887535095
94.png,697,0.9147176742553711,0.9619718194007874
96.png,3707,0.906507134437561,0.9614062905311584
101.png,876,0.898368775844574,0.960629940032959
105.png,1475,0.8907362818717957,0.9543348550796509
106.png,973,0.8863195180892944,0.95586758852005
107.png,668,0.8822382688522339,0.9577259421348572
108.png,709,0.8813235759735107,0.9532967209815979
109.png,850,0.9598399996757507,0.9766899943351746
110.png,967,0.9573327898979187,0.9704985022544861
114.png,950,0.9389005899429321,0.9648033380508423
117.png,820,0.9281011819839478,0.9627851247787476
119.png,1993,0.9166882634162903,0.9509322643280029
120.png,882,0.916251003742218,0.9555555582046509
122.png,723,0.9144631028175354,0.9633650183677673
124.png,1600,0.9143913388252258,0.9590714573860168
127.png,616,0.9045558571815491,0.9775999784469604
130.png,505,0.9710259437561035,0.984282910823822
131.png,670,0.9661105871200562,0.9719763994216919
135.png,690,0.9390033483505249,0.9630156755447388
139.png,579,0.9276262521743774,0.9744463562965393
144.png,703,0.9205046892166138,0.9637377858161926
148.png,506,0.8989121913909912,0.9594594836235046
151.png,682,0.8851947784423828,0.9683453440666199
155.png,734,0.937157392501831,0.9864130616188049
156.png,1093,0.9282776117324829,0.9571045637130737
157.png,993,0.9258080720901489,0.9690618515014648
158.png,518,0.9246889352798462,0.9770992398262024
160.png,861,0.8920038938522339,0.9545454382896423
161.png,1216,0.8896836042404175,0.9539951682090759
162.png,1722,0.8803341388702393,0.9523809552192688
166.png,534,0.9614279270172119,0.9758812785148621
170.png,656,0.9538062214851379,0.9580209851264954
185.png,643,0.9147999286651611,0.9605462551116943
201.png,1502,0.9371815323829651,0.9512353539466858
210.png,661,0.9048903584480286,0.9559471607208252
214.png,526,0.9674118757247925,0.9811676144599915
215.png,1196,0.960604727268219,0.9508599638938904
216.png,615,0.9570356607437134,0.9728434681892395
220.png,569,0.9423948526382446,0.9637305736541748
224.png,618,0.9144193530082703,0.9514106512069702
225.png,754,0.9051626920700073,0.9509677290916443
236.png,839,0.9334211349487305,0.9580907821655273
242.png,602,0.9135671854019165,0.9591503143310547
247.png,525,0.962594747543335,0.9718574285507202
249.png,620,0.9511749744415283,0.9775999784469604
254.png,567,0.9360250234603882,0.9807355403900146
255.png,1860,0.9335991144180298,0.9515279531478882
256.png,758,0.9323490858078003,0.9638709425926208
258.png,626,0.9176386594772339,0.9639498591423035
264.png,504,0.8931573629379272,0.9649805426597595
274.png,594,0.9253184795379639,0.9507389068603516
289.png,538,0.9367044568061829,0.9578754305839539
299.png,694,0.8950137495994568,0.9536516666412354
301.png,10103,0.9831061959266663,0.9513108730316162
304.png,1200,0.9678511619567871,0.9721539616584778
313.png,1082,0.9231482148170471,0.9716376662254333
317.png,670,0.9209739565849304,0.9507246613502502
328.png,557,0.9453529119491577,0.952212393283844
344.png,10122,0.9817705154418945,0.9503641128540039
346.png,829,0.9638097286224365,0.970308780670166
347.png,1203,0.9595365524291992,0.9624183177947998
350.png,1546,0.9489133954048157,0.9568801522254944
359.png,609,0.9283773899078369,0.9567307829856873
364.png,1083,0.8978515863418579,0.9582577347755432
374.png,730,0.9078558683395386,0.9518072009086609
379.png,692,0.9043567180633545,0.9518413543701172
380.png,1089,0.8961583971977234,0.9692586064338684
381.png,992,0.8856950402259827,0.9538310170173645
389.png,894,0.963640570640564,0.9592511057853699
396.png,709,0.9490453004837036,0.9722222089767456
399.png,795,0.9440928101539612,0.9567901492118835
412.png,670,0.9156843423843384,0.9536231756210327
413.png,789,0.9048711657524109,0.9507389068603516
416.png,1565,0.984451413154602,0.9705328941345215
427.png,1114,0.9109990000724792,0.9554196000099182
433.png,739,0.9604130387306213,0.9615893959999084
440.png,894,0.9168010354042053,0.9593852758407593
445.png,6726,1.0048421621322632,0.9827484488487244
446.png,528,1.0001353025436401,0.9811676144599915
448.png,922,0.9681521654129028,0.9807074069976807
451.png,552,0.9501744508743286,0.9592920541763306
452.png,967,0.9494667053222656,0.972449004650116
455.png,529,0.9453690052032471,0.9522058963775635
461.png,803,0.9108057022094727,0.9657282829284668
464.png,837,0.8998126983642578,0.952046811580658
465.png,27656,0.9649178385734558,0.952436089515686
467.png,7101,0.9187134504318237,0.9501358866691589
468.png,523,0.9182100296020508,0.9514925479888916
470.png,845,0.9039671421051025,0.9570267200469971
480.png,1556,0.9503355026245117,0.9683343768119812
486.png,607,0.9327319860458374,0.9520766735076904
488.png,878,0.9201575517654419,0.9607182741165161
494.png,523,0.9985862970352173,0.9848771095275879
495.png,6720,0.9927632212638855,0.9820165038108826
500.png,918,0.9618884325027466,0.976344108581543
501.png,974,0.9580260515213013,0.9806714057922363
503.png,510,0.9527596235275269,0.9615384340286255
504.png,707,0.9485593438148499,0.9542302489280701
510.png,775,0.9251963496208191,0.9535759091377258
512.png,960,0.9105560183525085,0.9524291753768921
513.png,550,0.9072794318199158,0.957446813583374
516.png,10120,0.9773313999176025,0.9583414196968079
519.png,1268,0.9682308435440063,0.9660231471061707
526.png,598,0.9265522360801697,0.9608482718467712
529.png,1076,0.9199264049530029,0.9688073396682739
535.png,6650,0.9963163137435913,0.967995285987854
546.png,869,0.9042387008666992,0.9750000238418579
551.png,1263,0.9683083295822144,0.9596586227416992
552.png,10085,0.9681235551834106,0.971923291683197
553.png,816,0.968022882938385,0.9591836929321289
560.png,592,0.953955352306366,0.9526916742324829
572.png,1073,0.9009828567504883,0.9534246325492859
573.png,503,0.894769549369812,0.9651162624359131
587.png,570,0.8880961537361145,0.9571917653083801
588.png,958,0.9688423871994019,0.9701030850410461
604.png,697,0.9525693655014038,0.9687943458557129
607.png,542,0.9322066903114319,0.9618181586265564
612.png,812,0.9289013147354126,0.9626955389976501
617.png,542,0.9711953401565552,0.9675675630569458
618.png,868,0.9704980254173279,0.9727582335472107
622.png,504,0.9622433185577393,0.9689922332763672
623.png,941,0.9621961712837219,0.9779179692268372
626.png,789,0.9530847668647766,0.9648682475090027
627.png,711,0.9501930475234985,0.9534883499145508
629.png,868,0.9450417160987854,0.9659478068351746
630.png,645,0.9408125281333923,0.961773693561554
641.png,573,0.9761619567871094,0.9758203625679016
646.png,791,0.967217206954956,0.9813200235366821
647.png,6409,0.9572993516921997,0.9500153064727783
649.png,647,0.9501423835754395,0.9680365324020386
650.png,5568,0.9461918473243713,0.9510671496391296
654.png,647,0.9432660341262817,0.9610195159912109
655.png,534,0.9417195916175842,0.9632353186607361
656.png,640,0.9385024309158325,0.9615384340286255
659.png,3674,0.9353294372558594,0.9556676149368286
666.png,2440,0.907231330871582,0.9515418410301208
668.png,528,1.0033307075500488,0.9793621301651001
669.png,6732,0.9985809326171875,0.9855436086654663
674.png,910,0.9644304513931274,0.981521725654602
686.png,977,0.9392528533935547,0.9747983813285828
688.png,779,0.9306516051292419,0.9672130942344666
694.png,557,0.903662919998169,0.9645389914512634
697.png,540,0.8937242031097412,0.970802903175354
698.png,6089,0.986117959022522,0.9785609841346741
699.png,584,0.9860125780105591,0.9745330810546875
700.png,568,0.979511022567749,0.9704347848892212
701.png,595,0.9723387956619263,0.9702479243278503
704.png,724,0.9669420719146729,0.9808481335639954
716.png,793,0.910817563533783,0.9592089056968689
720.png,5609,0.9779635667800903,0.9568545818328857
721.png,28988,0.9549469351768494,0.9579046964645386
722.png,542,0.9320802688598633,0.9692028760910034
726.png,863,0.8827665448188782,0.9537246227264404
728.png,526,1.0027238130569458,0.9794007539749146
729.png,6734,0.9962761402130127,0.9836428165435791
737.png,908,0.9591749906539917,0.9761388301849365
743.png,990,0.9457113742828369,0.9790419340133667
749.png,549,0.9312102794647217,0.9747292399406433
753.png,773,0.9211227297782898,0.9693094491958618
758.png,578,0.9911798238754272,0.9777397513389587
760.png,579,0.9871377944946289,0.9710884094238281
762.png,592,0.9736478328704834,0.9732888340950012
764.png,731,0.9682947397232056,0.9891008138656616
774.png,533,0.9425290822982788,0.9702602028846741
783.png,549,0.8966672420501709,0.9609236121177673
784.png,6753,0.9896563291549683,0.9761695861816406
795.png,522,0.9735385179519653,0.9923809766769409
798.png,646,0.9607551097869873,0.9770641922950745
813.png,546,0.9337778687477112,0.963702380657196
818.png,817,0.9202307462692261,0.9627403616905212
821.png,820,0.9173293113708496,0.9592326283454895
826.png,6762,0.9921822547912598,0.9825564622879028
827.png,531,0.9505026340484619,0.9776119589805603
830.png,865,0.919090747833252,0.9626274108886719
849.png,524,0.9821759462356567,0.9829221963882446
865.png,818,0.9467595815658569,0.9639856219291687
871.png,816,0.9376232028007507,0.9757869243621826
874.png,613,0.9319801330566406,0.9552000164985657
886.png,520,0.9113806486129761,0.9606741666793823
887.png,814,0.901877760887146,0.9501779079437256
900.png,947,0.962847888469696,0.9729729890823364
901.png,545,0.9579333662986755,0.9555160403251648
904.png,697,0.947394847869873,0.9689265489578247
918.png,743,0.9056886434555054,0.9642384052276611
921.png,941,0.9375043511390686,0.9695698022842407
922.png,813,0.9374446868896484,0.9568862318992615
