filename,area,predicted_iou,stability_score
0.png,3991,0.9939494132995605,0.9826043844223022
1.png,6337,0.9825457334518433,0.9815452098846436
2.png,5107,0.9804655313491821,0.9762089252471924
3.png,2612,0.9710602760314941,0.9695029854774475
4.png,1003,0.9623352289199829,0.9753937125205994
5.png,2497,0.9619189500808716,0.9707856178283691
8.png,620,0.9342831373214722,0.971563994884491
12.png,501,0.9282177686691284,0.9704142212867737
20.png,892,0.9111907482147217,0.9552890062332153
21.png,549,0.9095532894134521,0.962699830532074
23.png,531,0.9082238674163818,0.97947758436203
26.png,699,0.8922194242477417,0.9550561904907227
30.png,1837,1.0109169483184814,0.9875675439834595
31.png,7768,0.9705196619033813,0.9836567640304565
32.png,619,0.959229588508606,0.9727563858032227
33.png,513,0.9543251991271973,0.9884169697761536
34.png,720,0.9535198211669922,0.9875518679618835
35.png,4009,0.9534718990325928,0.9773231744766235
36.png,771,0.9466047286987305,0.9707379341125488
37.png,501,0.9403772354125977,0.9625246524810791
44.png,1166,0.9026305675506592,0.9580888748168945
46.png,539,0.8943093419075012,0.9692028760910034
51.png,11431,0.9949349164962769,0.9697937369346619
52.png,2126,0.9942859411239624,0.9845794439315796
53.png,4467,0.9897177219390869,0.9754858613014221
54.png,1933,0.9774754643440247,0.9851205945014954
55.png,2042,0.9697073698043823,0.9849295020103455
57.png,563,0.956244945526123,0.9722222089767456
58.png,13494,0.9524560570716858,0.9582523703575134
61.png,818,0.9333856105804443,0.9733978509902954
62.png,714,0.932337760925293,0.9752747416496277
66.png,675,0.8977833986282349,0.9579100012779236
70.png,1277,1.0097463130950928,0.9782945513725281
71.png,6229,0.9879069328308105,0.9867750406265259
72.png,14280,0.9858388900756836,0.9816010594367981
73.png,9272,0.9785158634185791,0.9762006402015686
74.png,27246,0.9751921892166138,0.9830045700073242
75.png,9316,0.9668736457824707,0.9762459993362427
76.png,1377,0.9562516212463379,0.9622775912284851
77.png,2042,0.944632887840271,0.9620739221572876
78.png,504,0.9445463418960571,0.9785575270652771
79.png,27310,0.9429997801780701,0.9683181643486023
82.png,845,0.91058349609375,0.9720930457115173
83.png,4092,0.8982439041137695,0.955152690410614
85.png,13111,0.9169203639030457,0.9686327576637268
86.png,6198,0.9899002313613892,0.9865471124649048
87.png,1282,0.9688762426376343,0.9625954031944275
88.png,1277,0.9575839042663574,0.9669992327690125
91.png,805,0.9405761957168579,0.9564164876937866
92.png,7204,0.9390696287155151,0.9501678943634033
94.png,6184,0.9314298033714294,0.968878984451294
95.png,13946,0.9270020723342896,0.9513742327690125
97.png,1821,1.0097236633300781,0.9901531934738159
100.png,596,0.9599857330322266,0.9752883315086365
110.png,1034,0.8832325339317322,0.9544159770011902
111.png,11836,0.9760497212409973,0.9693292379379272
112.png,11023,0.9669404625892639,0.9700438380241394
113.png,11834,0.9659263491630554,0.9548212289810181
114.png,2002,0.9479681253433228,0.9742446541786194
126.png,14258,0.9929682016372681,0.984618604183197
127.png,23212,0.9608378410339355,0.9580950736999512
128.png,14310,0.9380083680152893,0.9709628820419312
129.png,816,0.918272852897644,0.9510155320167542
136.png,27202,0.9584053158760071,0.9615593552589417
137.png,560,0.9462815523147583,0.9649737477302551
138.png,12814,0.9106736183166504,0.9519084095954895
139.png,1391,0.8880867958068848,0.9548341631889343
143.png,969,0.9754037857055664,0.9815573692321777
148.png,991,0.9558088779449463,0.9780439138412476
149.png,1139,0.9547946453094482,0.9529109597206116
163.png,693,0.9604039788246155,0.980028510093689
179.png,3942,0.993556022644043,0.9828931093215942
183.png,14199,0.9871491193771362,0.9819908142089844
184.png,27352,0.9629266858100891,0.9705018997192383
185.png,837,0.9097104072570801,0.9508771896362305
209.png,688,0.8953592777252197,0.9783236980438232
211.png,3932,0.9946238994598389,0.9838547110557556
212.png,4300,0.9694117903709412,0.9656193256378174
216.png,13180,1.0014084577560425,0.962737500667572
218.png,4432,0.9949204921722412,0.9850078225135803
219.png,1992,0.9741692543029785,0.980654776096344
220.png,1899,0.9633814096450806,0.9781363606452942
221.png,537,0.9616866111755371,0.9798164963722229
222.png,785,0.949011504650116,0.9649122953414917
228.png,1826,1.0076426267623901,0.9890770316123962
231.png,601,0.9624652862548828,0.9689542651176453
245.png,7739,0.9919705390930176,0.9823393821716309
248.png,581,0.9521242380142212,0.9645270109176636
256.png,704,0.9627957344055176,0.9859353303909302
258.png,711,0.9552586078643799,0.9750346541404724
267.png,1444,0.9809896349906921,0.9889882802963257
269.png,5059,0.9701680541038513,0.9682199358940125
270.png,772,0.9618558883666992,0.9819819927215576
285.png,8690,0.9689810872077942,0.9575466513633728
286.png,5148,0.9304389357566833,0.9520586729049683
295.png,958,0.9775830507278442,0.977342963218689
296.png,622,0.9743080139160156,0.9824281334877014
298.png,1153,0.9569821357727051,0.9684300422668457
301.png,713,0.9530067443847656,0.9709944725036621
312.png,2382,0.9127256274223328,0.9670103192329407
315.png,4918,0.9990448951721191,0.97632896900177
316.png,2512,0.9883083701133728,0.9737460613250732
318.png,2532,0.9667041897773743,0.9685680866241455
321.png,768,0.9629285335540771,0.9870800971984863
323.png,1615,0.9395459890365601,0.9581310749053955
326.png,518,0.9301372170448303,0.9754253029823303
334.png,3936,0.9961029291152954,0.981378972530365
335.png,653,0.9509252309799194,0.9565868377685547
337.png,2294,0.9500730037689209,0.9582623243331909
343.png,5698,0.9732680320739746,0.9633687138557434
360.png,3925,0.9944858551025391,0.9858335256576538
364.png,678,0.9526340961456299,0.9552669525146484
370.png,6272,0.979867160320282,0.9758979082107544
400.png,583,0.9066415429115295,0.9579831957817078
416.png,1443,0.9960358142852783,0.9917184114456177
417.png,612,0.9770581722259521,0.9838449358940125
418.png,623,0.9703460931777954,0.9824281334877014
421.png,769,0.956196665763855,0.9806451797485352
430.png,522,0.9290741086006165,0.9588015079498291
432.png,517,0.9081920385360718,0.9733333587646484
436.png,624,0.8843126893043518,0.9546874761581421
442.png,673,0.9425578713417053,0.9649634957313538
443.png,519,0.9404542446136475,0.9715909361839294
452.png,603,0.9756283760070801,0.970588207244873
453.png,621,0.969754695892334,0.9856459498405457
454.png,2528,0.9664120674133301,0.9685192108154297
462.png,519,0.9374213814735413,0.9678030014038086
465.png,844,0.926376223564148,0.9685680866241455
466.png,518,0.9240236878395081,0.9751908183097839
475.png,692,0.9382066130638123,0.9576271176338196
477.png,527,0.9256037473678589,0.9591836929321289
483.png,5692,0.9857085943222046,0.9517685174942017
497.png,854,0.8970154523849487,0.9577142596244812
506.png,688,0.9081409573554993,0.9560283422470093
508.png,633,0.9000226855278015,0.9689922332763672
511.png,524,0.9083749055862427,0.9513108730316162
512.png,518,0.8863268494606018,0.9601517915725708
513.png,1076,0.8828434944152832,0.9615384340286255
514.png,5705,0.9827098846435547,0.9663749933242798
533.png,549,0.8876563906669617,0.9660714268684387
543.png,685,0.9067243337631226,0.9515669345855713
583.png,747,0.930377185344696,0.9581699371337891
585.png,707,0.9113636016845703,0.9638386368751526
586.png,680,0.9050241112709045,0.9598278403282166
588.png,870,0.8996632099151611,0.955981969833374
