filename,area,predicted_iou,stability_score
0.png,5713,1.0069390535354614,0.9794010519981384
1.png,5730,0.9901493191719055,0.9727914333343506
3.png,702,0.9688421487808228,0.9718706011772156
4.png,586,0.9628779888153076,0.9681742191314697
6.png,2409,0.9527327418327332,0.9778416156768799
7.png,750,0.9523615837097168,0.9736841917037964
8.png,2711,0.9467443227767944,0.9633393883705139
10.png,861,0.9458162784576416,0.9656750559806824
12.png,13393,0.9419445991516113,0.9630334377288818
13.png,1257,0.9417271018028259,0.9648711681365967
15.png,813,0.9336285591125488,0.9744836091995239
22.png,1322,0.9258626699447632,0.9548147916793823
27.png,780,0.9198660850524902,0.963567852973938
39.png,840,0.9061898589134216,0.9568261504173279
41.png,860,0.9046499729156494,0.9677790403366089
44.png,611,0.8993363380432129,0.9523809552192688
45.png,632,0.8989742994308472,0.9567233324050903
46.png,669,0.8973860144615173,0.9518248438835144
49.png,523,0.8920662999153137,0.9589552283287048
60.png,514,0.8802688121795654,0.9713740348815918
61.png,7363,0.9869916439056396,0.9827423691749573
62.png,19748,0.9793561697006226,0.9800280928611755
63.png,666,0.960545003414154,0.9792592525482178
64.png,7771,0.9604817628860474,0.9753713607788086
68.png,527,0.9390276670455933,0.9684600830078125
70.png,836,0.928706169128418,0.9613583087921143
74.png,806,0.9248931407928467,0.9742646813392639
77.png,690,0.9236581325531006,0.9615384340286255
80.png,1046,0.9173077344894409,0.9633458852767944
81.png,503,0.9080779552459717,0.958742618560791
85.png,576,0.8970736265182495,0.9659863710403442
92.png,6348,0.8846068382263184,0.9612175822257996
94.png,673,0.8830404877662659,0.9579100012779236
98.png,15572,1.0112214088439941,0.985592246055603
99.png,15910,0.9895689487457275,0.9863210320472717
100.png,15896,0.9861022233963013,0.9860061407089233
101.png,6054,0.9803799986839294,0.9691157341003418
102.png,9032,0.9783118963241577,0.9734252095222473
104.png,9374,0.9662728309631348,0.9627270698547363
105.png,5955,0.9630930423736572,0.9806956052780151
106.png,2487,0.9618798494338989,0.9840255379676819
107.png,1776,0.9577534198760986,0.9653274416923523
109.png,725,0.9556046724319458,0.9754098653793335
110.png,714,0.9506429433822632,0.968406617641449
115.png,581,0.9443284273147583,0.9712837934494019
117.png,731,0.9419026374816895,0.9810810685157776
121.png,651,0.9290416240692139,0.9564564824104309
124.png,846,0.9226546287536621,0.9531963467597961
125.png,682,0.9211388826370239,0.9639249444007874
130.png,16081,0.9174082279205322,0.9522175788879395
132.png,686,0.9118842482566833,0.9629629850387573
133.png,986,0.909254252910614,0.9528023600578308
134.png,1290,0.9090688228607178,0.95533686876297
136.png,1040,0.9085023999214172,0.9659090638160706
139.png,838,0.8877344131469727,0.9613583087921143
141.png,541,0.8860245943069458,0.9652650952339172
142.png,549,0.885333776473999,0.9608541131019592
144.png,6114,1.004928708076477,0.9847477078437805
145.png,24675,1.0044941902160645,0.9798356294631958
146.png,523,0.9742347002029419,0.9885931611061096
147.png,556,0.9639921188354492,0.9698046445846558
148.png,722,0.9623968601226807,0.9714285731315613
152.png,595,0.9472497701644897,0.9735099077224731
153.png,3279,0.9472360610961914,0.9737556576728821
155.png,3910,0.9439554214477539,0.9544886350631714
157.png,626,0.9436591863632202,0.9778481125831604
