filename,area,predicted_iou,stability_score
0.png,3064,1.0100746154785156,0.9857420325279236
1.png,23902,1.0060408115386963,0.9811140894889832
2.png,19158,0.999651312828064,0.9786112904548645
3.png,10028,0.9952603578567505,0.9816205501556396
4.png,8808,0.9920648336410522,0.9753252863883972
5.png,10802,0.9909460544586182,0.9823033213615417
6.png,11300,0.986508846282959,0.9754692316055298
7.png,23840,0.9840943813323975,0.9813215732574463
8.png,10802,0.9802806377410889,0.9815849661827087
9.png,19870,0.9771407842636108,0.9751426577568054
10.png,6789,0.9763758182525635,0.9586384892463684
11.png,19271,0.9742856025695801,0.9719330668449402
12.png,6805,0.9664653539657593,0.9541612863540649
13.png,2797,0.9587393999099731,0.9563547372817993
14.png,3948,0.9544192552566528,0.9646590352058411
15.png,19835,0.9311655163764954,0.973579466342926
16.png,726,0.9250822067260742,0.9660326242446899
17.png,19411,0.9075592756271362,0.9507759213447571
18.png,1373,0.8989232182502747,0.9550962448120117
19.png,20287,0.9987050294876099,0.983521580696106
20.png,20355,0.985592246055603,0.9850775599479675
21.png,10002,0.9852429628372192,0.9802137017250061
22.png,10792,0.9833630323410034,0.9825528264045715
23.png,20338,0.9822933673858643,0.9843049049377441
24.png,10060,0.9810941219329834,0.9790725111961365
25.png,20314,0.9799132347106934,0.9856375455856323
29.png,19920,0.9175629615783691,0.952194333076477
32.png,15310,0.9956679344177246,0.9775694608688354
34.png,3395,0.9726295471191406,0.9752835035324097
35.png,2575,0.9690793752670288,0.9784283638000488
36.png,11922,0.9686340093612671,0.9600788354873657
37.png,12072,0.9560350179672241,0.9535518884658813
38.png,927,0.9516083002090454,0.9650052785873413
39.png,6708,0.9498914480209351,0.9640815258026123
40.png,2249,0.9380007982254028,0.9607329964637756
41.png,3421,0.9912816286087036,0.9734717607498169
42.png,10172,0.9722741842269897,0.9793593883514404
43.png,9346,0.963614821434021,0.962424099445343
44.png,3338,0.954224705696106,0.9647266268730164
45.png,9288,0.9539592266082764,0.9670155644416809
46.png,5403,0.9539320468902588,0.961121141910553
47.png,1098,0.9394612312316895,0.9572192430496216
48.png,3228,0.9390047788619995,0.9599035382270813
49.png,34200,0.9372153282165527,0.9745182394981384
50.png,3232,0.9364995956420898,0.9513367414474487
51.png,532,0.933866024017334,0.9721707105636597
52.png,714,0.8897820711135864,0.960110068321228
53.png,15426,0.9848504066467285,0.973741352558136
54.png,20410,0.9732743501663208,0.9768735766410828
55.png,9175,0.9151462316513062,0.9667773842811584
56.png,4756,0.8900088667869568,0.9531346559524536
57.png,532,0.9466146230697632,0.9613970518112183
58.png,652,0.9358178377151489,0.9564564824104309
59.png,3201,0.93438720703125,0.9541590809822083
60.png,3238,0.9308059215545654,0.9502547383308411
61.png,684,0.8884351253509521,0.9626972675323486
62.png,5350,0.9400503635406494,0.960996150970459
64.png,10111,0.9303954839706421,0.9512662887573242
65.png,2526,0.9865803718566895,0.972570538520813
67.png,844,0.9503622055053711,0.9685314893722534
68.png,1075,0.9438138008117676,0.9667896628379822
69.png,9249,0.8910900354385376,0.9512528777122498
70.png,9262,0.886920690536499,0.9508764743804932
71.png,3403,0.9771169424057007,0.9779070019721985
72.png,1099,0.9458647966384888,0.9513274431228638
73.png,9266,0.9380968809127808,0.9538865685462952
74.png,9250,0.9321801662445068,0.9503880739212036
75.png,2536,0.9655650854110718,0.9766446352005005
76.png,10104,0.9591467380523682,0.9608486294746399
77.png,5408,0.950238823890686,0.9536221623420715
78.png,3363,0.933072566986084,0.9582124352455139
79.png,33910,0.9173797965049744,0.9585322141647339
80.png,4948,0.8854244947433472,0.9508099555969238
81.png,2548,0.9941195249557495,0.9681800603866577
84.png,1098,0.9543279409408569,0.9616413712501526
85.png,651,0.9487166404724121,0.9638554453849792
86.png,839,0.943806529045105,0.978848397731781
88.png,9215,0.9311771392822266,0.9571897983551025
90.png,3419,0.9710803031921387,0.9748772978782654
91.png,3414,0.9701822996139526,0.9748627543449402
92.png,3414,0.9651939868927002,0.9684271216392517
93.png,3374,0.9654734134674072,0.9750806093215942
94.png,2123,0.9385579824447632,0.9573785662651062
95.png,8439,0.99346923828125,0.9675694704055786
96.png,889,0.9494677782058716,0.9506579041481018
97.png,8512,0.9842097759246826,0.9684174060821533
99.png,8510,0.9777146577835083,0.9687246680259705
100.png,9216,0.9628993272781372,0.9548326134681702
101.png,3957,0.9431993961334229,0.9533169269561768
102.png,3389,0.9699119329452515,0.9735925793647766
104.png,8394,0.9814150333404541,0.9681738018989563
105.png,874,0.917952299118042,0.9530201554298401
106.png,4849,0.9142873287200928,0.9566352367401123
108.png,15287,0.9682104587554932,0.9696793556213379
109.png,15368,0.9675857424736023,0.9678594470024109
110.png,3984,0.961764931678772,0.965423583984375
111.png,15440,0.9611068964004517,0.9554293155670166
112.png,15446,0.9485324621200562,0.961616575717926
114.png,60643,0.9269464612007141,0.9504557847976685
123.png,3402,0.9672505855560303,0.9659057855606079
124.png,3340,0.9554789066314697,0.9605032205581665
126.png,1050,0.9380712509155273,0.9563196897506714
128.png,18532,0.9889755249023438,0.9664786458015442
129.png,1710,0.9559659957885742,0.9512894153594971
130.png,700,0.9509758949279785,0.9593268036842346
135.png,3398,0.973741888999939,0.9750290513038635
137.png,1045,0.9486527442932129,0.9670122265815735
140.png,19850,0.9434537887573242,0.9560090899467468
141.png,701,0.938992977142334,0.9691011309623718
142.png,8773,0.9785434007644653,0.9740098714828491
143.png,8786,0.9645717144012451,0.9763779640197754
144.png,902,0.9433553218841553,0.9566630721092224
145.png,6861,0.9789890050888062,0.9739155769348145
146.png,10731,0.9528825283050537,0.9726645350456238
147.png,6591,0.9420937299728394,0.9524020552635193
148.png,10799,0.9317997694015503,0.9612984657287598
149.png,6967,0.9982413053512573,0.9836415648460388
