filename,area,predicted_iou,stability_score
0.png,12708,1.028836965560913,0.9885722994804382
1.png,9645,1.007506251335144,0.9856892824172974
2.png,8818,1.005164384841919,0.9834533929824829
3.png,2181,0.9862661361694336,0.9741496443748474
4.png,2778,0.9784762859344482,0.9807555079460144
6.png,763,0.9644941091537476,0.9642400741577148
7.png,1075,0.9589136838912964,0.9797794222831726
9.png,791,0.9570914506912231,0.9701120853424072
13.png,1217,0.9504051208496094,0.9716828465461731
16.png,512,0.9414404630661011,0.9729207158088684
21.png,596,0.9317809343338013,0.9751655459403992
27.png,1009,0.927089512348175,0.9545454382896423
31.png,1210,0.9211105704307556,0.9643146991729736
36.png,686,0.9094621539115906,0.957446813583374
47.png,5181,0.9851758480072021,0.9634772539138794
48.png,8798,0.9774957895278931,0.9777927398681641
58.png,1021,0.9412310123443604,0.9653179049491882
59.png,722,0.9402470588684082,0.9700680375099182
61.png,562,0.9370859861373901,0.9789473414421082
62.png,692,0.9361171722412109,0.9813753366470337
67.png,500,0.9253296852111816,0.9802761077880859
76.png,816,0.9087140560150146,0.9650602340698242
80.png,717,0.9046188592910767,0.9575342535972595
88.png,17404,0.9943073987960815,0.9830228686332703
89.png,544,0.9663629531860352,0.9729241728782654
90.png,700,0.9617499113082886,0.9816384315490723
91.png,538,0.9507553577423096,0.9726277589797974
92.png,619,0.946751594543457,0.9683042764663696
95.png,2777,0.9397956132888794,0.9730973243713379
106.png,656,0.9221951365470886,0.9598811268806458
110.png,796,0.9139288067817688,0.9752475023269653
118.png,941,0.8850063681602478,0.962421715259552
121.png,742,0.8809344172477722,0.9734042286872864
123.png,2266,0.9804027080535889,0.9619212746620178
124.png,2814,0.9705371856689453,0.9592822790145874
135.png,573,0.9230281114578247,0.9693356156349182
140.png,502,0.9051701426506042,0.9532163739204407
141.png,595,0.9041287899017334,0.9556650519371033
144.png,563,0.8989962339401245,0.9599999785423279
149.png,3122,0.894540548324585,0.9595864415168762
150.png,557,0.8942430019378662,0.9576719403266907
153.png,12792,0.9632713794708252,0.9752963185310364
155.png,17299,0.9313084483146667,0.955098569393158
157.png,715,0.8925739526748657,0.9508867859840393
158.png,1373,0.8837587237358093,0.9543509483337402
160.png,2998,0.9610092639923096,0.9508841037750244
164.png,549,0.9385650753974915,0.9661921858787537
185.png,570,0.9588050842285156,0.9639794230461121
203.png,709,0.9286432266235352,0.9680111408233643
209.png,586,0.9062621593475342,0.9712352156639099
221.png,546,0.936430811882019,0.9533213376998901
232.png,5495,1.018879771232605,0.9550461769104004
241.png,530,0.8916691541671753,0.9539594650268555
256.png,551,0.9536392688751221,0.9678571224212646
273.png,551,0.9179282784461975,0.9576719403266907
279.png,5807,1.015591025352478,0.9831000566482544
281.png,1062,0.9868291616439819,0.9840824007987976
293.png,603,0.9759942293167114,0.9803921580314636
306.png,1159,0.9588283896446228,0.9677966237068176
310.png,717,0.9274690747261047,0.9630643129348755
322.png,909,0.898395299911499,0.9518201351165771
324.png,520,0.9906712770462036,0.984644889831543
328.png,606,0.9731537103652954,0.9852700233459473
335.png,529,0.9557738900184631,0.9756554365158081
350.png,613,0.9221678972244263,0.9741935729980469
356.png,734,0.8814354538917542,0.9521912336349487
357.png,1066,0.9787510633468628,0.9851163029670715
361.png,1184,0.9499527215957642,0.9691666960716248
373.png,17317,0.99818354845047,0.9767255783081055
374.png,669,0.9868545532226562,0.988095223903656
377.png,804,0.9671075940132141,0.9718482494354248
381.png,588,0.9607027769088745,0.9814502596855164
390.png,761,0.9267351031303406,0.9587096571922302
395.png,742,0.9152710437774658,0.9628646969795227
403.png,804,0.9545357823371887,0.9682539701461792
406.png,720,0.9515702724456787,0.9577656388282776
419.png,675,0.9195079803466797,0.9694767594337463
427.png,916,0.8898256421089172,0.950106143951416
450.png,4815,0.9586606025695801,0.9658397436141968
461.png,511,0.9412916898727417,0.9632495045661926
474.png,706,0.9250884056091309,0.9693593382835388
475.png,505,0.9245452880859375,0.9669902920722961
482.png,706,0.8964080810546875,0.9665738344192505
496.png,616,0.915749192237854,0.9506369233131409
497.png,917,0.8890352845191956,0.9542065858840942
499.png,8741,1.019113302230835,0.9781525731086731
511.png,658,0.9947952032089233,0.9729323387145996
530.png,527,0.9332990646362305,0.9644860029220581
533.png,1048,0.904776394367218,0.9664179086685181
534.png,916,0.8969472646713257,0.949999988079071
535.png,8754,1.0002974271774292,0.9763948321342468
536.png,1059,0.989250659942627,0.9859287142753601
538.png,2113,0.9804211854934692,0.9721707105636597
540.png,570,0.9659179449081421,0.9826388955116272
545.png,8772,0.9505470991134644,0.9521247148513794
579.png,519,0.9329817295074463,0.9620493650436401
585.png,885,0.9166252017021179,0.9611542820930481
591.png,1195,0.9589053988456726,0.966199517250061
597.png,799,0.9039449691772461,0.9596083164215088
599.png,9590,0.9988435506820679,0.9794315099716187
602.png,9562,0.9766864776611328,0.9710590839385986
622.png,1184,0.8857993483543396,0.9500409364700317
624.png,1060,0.9841910600662231,0.9840973019599915
625.png,2155,0.9820842742919922,0.9743001461029053
632.png,1191,0.9532611966133118,0.9661716222763062
642.png,9572,0.9902098178863525,0.9795960783958435
644.png,9602,0.9737346172332764,0.977277398109436
670.png,672,0.8947283625602722,0.9721815586090088
694.png,754,0.9164749979972839,0.9583333134651184
697.png,12744,0.9968775510787964,0.9679709672927856
698.png,2765,0.9926804304122925,0.9711435437202454
706.png,1717,0.9294154644012451,0.953213095664978
707.png,4192,0.922220766544342,0.9501044154167175
710.png,682,0.9143760204315186,0.952924370765686
727.png,507,0.9500669240951538,0.9613152742385864
728.png,557,0.9497357606887817,0.9508771896362305
730.png,555,0.9428526759147644,0.961403489112854
734.png,981,0.9256532192230225,0.9620000123977661
737.png,606,0.9147997498512268,0.9596773982048035
746.png,519,0.9245043992996216,0.9581748843193054
750.png,823,0.9099921584129333,0.9652694463729858
752.png,652,0.9941093921661377,0.9653614163398743
771.png,514,0.8984147310256958,0.9544591903686523
784.png,1066,0.8927685618400574,0.9577205777168274
786.png,662,0.9958107471466064,0.9746268391609192
791.png,569,0.9690462350845337,0.9773123860359192
803.png,552,0.943342924118042,0.9594356417655945
839.png,9523,0.9985506534576416,0.9666666388511658
890.png,1150,0.9049530625343323,0.9592183232307434
896.png,9584,0.9862222671508789,0.9816864728927612
950.png,1129,0.948800265789032,0.9627059698104858
960.png,2751,0.9981763362884521,0.9784560203552246
961.png,12638,0.9875282049179077,0.9808657169342041
978.png,516,0.9086589217185974,0.9564393758773804
988.png,691,0.9408161044120789,0.9602836966514587
991.png,939,0.8862501382827759,0.9542619585990906
