filename,area,predicted_iou,stability_score
0.png,17270,1.0005909204483032,0.9816440343856812
1.png,17174,0.9913204908370972,0.9850392937660217
2.png,7403,0.9843388795852661,0.9649913907051086
3.png,12510,0.9824520349502563,0.967218279838562
4.png,17270,0.9800577163696289,0.9792167544364929
5.png,3979,0.9795670509338379,0.9703264236450195
6.png,863,0.9782203435897827,0.9625850319862366
7.png,12503,0.9737106561660767,0.953871488571167
8.png,11722,0.9705202579498291,0.9668424725532532
9.png,13365,0.9680145978927612,0.957611083984375
10.png,2826,0.958419919013977,0.9689571261405945
11.png,11011,0.9534894227981567,0.9702775478363037
12.png,15914,0.9416465759277344,0.9745432138442993
14.png,1382,0.8930069208145142,0.9538352489471436
15.png,29377,1.0265034437179565,0.9842705726623535
16.png,29373,1.0095518827438354,0.9861096739768982
17.png,29437,1.0011574029922485,0.9881832599639893
18.png,17258,0.9897687435150146,0.9831082820892334
19.png,8948,0.9851096868515015,0.9798806309700012
20.png,9289,0.9845024347305298,0.9843015670776367
21.png,9261,0.9822684526443481,0.9820532202720642
22.png,9264,0.980707049369812,0.9812005758285522
23.png,11408,0.9802391529083252,0.9805487990379333
24.png,25256,0.9759708642959595,0.983701229095459
25.png,25209,0.9693806171417236,0.969147801399231
26.png,25279,0.9632818698883057,0.9692791700363159
27.png,7846,0.9616392850875854,0.9701230525970459
28.png,1004,0.9417928457260132,0.9783677458763123
29.png,2690,0.9318715929985046,0.9530567526817322
31.png,2118,0.901538610458374,0.9537465572357178
32.png,7346,0.9828213453292847,0.9748124480247498
33.png,11729,0.9778056144714355,0.9710997343063354
34.png,9541,0.9686545133590698,0.9683080315589905
35.png,11910,0.959679126739502,0.9547514915466309
36.png,9529,0.9591268301010132,0.9651833772659302
37.png,8217,0.9549905061721802,0.956619381904602
38.png,8214,0.9539477825164795,0.9558441638946533
39.png,993,0.9530684947967529,0.9654491543769836
40.png,1073,0.9424455165863037,0.9667896628379822
41.png,1637,0.8861474990844727,0.9534050226211548
42.png,6273,1.0014464855194092,0.9822896718978882
43.png,14391,0.9986010789871216,0.989768385887146
44.png,7819,0.9920468330383301,0.9829884767532349
45.png,14389,0.9916362762451172,0.9879834055900574
46.png,7877,0.985012412071228,0.9764469861984253
47.png,5631,0.9767415523529053,0.9696493744850159
48.png,12817,0.976061224937439,0.9765348434448242
49.png,12812,0.9692972898483276,0.9712445139884949
50.png,995,0.9635006189346313,0.9674234986305237
51.png,2177,0.9226993322372437,0.9665006995201111
52.png,6325,0.9221765398979187,0.9654263854026794
54.png,29415,1.0064655542373657,0.9882070422172546
55.png,14408,0.9822468757629395,0.9869145750999451
56.png,17313,0.9775005578994751,0.9788861274719238
57.png,13435,0.9554568529129028,0.955476701259613
58.png,994,0.9720156192779541,0.9624876379966736
59.png,6184,0.9704552888870239,0.9744490385055542
60.png,7828,0.9680089950561523,0.9712991118431091
61.png,14272,0.9586290717124939,0.9558733105659485
62.png,6210,0.9564473628997803,0.9552238583564758
63.png,7866,0.9563888311386108,0.9591230154037476
66.png,3495,0.9482231140136719,0.9665542244911194
68.png,3503,0.9338024854660034,0.9721126556396484
69.png,15463,0.9222210645675659,0.9632497429847717
71.png,5597,0.9871203899383545,0.9739620089530945
72.png,10742,0.9869213104248047,0.9679598212242126
73.png,7882,0.9800505638122559,0.9657015204429626
74.png,14364,0.9756406545639038,0.983041524887085
75.png,4364,0.9732993841171265,0.9680755138397217
76.png,12806,0.9582546949386597,0.9509944915771484
77.png,2875,0.9131745100021362,0.9541128277778625
79.png,7001,0.9785948991775513,0.9536118507385254
80.png,7195,0.9589569568634033,0.9529074430465698
81.png,4915,0.9475241899490356,0.9616919159889221
82.png,4916,0.9369539022445679,0.950374186038971
85.png,970,0.9690111875534058,0.9705584049224854
86.png,3922,0.951331615447998,0.9531171917915344
87.png,9509,0.9603308439254761,0.9667530059814453
88.png,9834,0.9527082443237305,0.952545702457428
89.png,9600,0.9341583251953125,0.9506272673606873
90.png,11961,0.9060091972351074,0.9611570835113525
95.png,965,0.9810401201248169,0.977412760257721
97.png,3945,0.9221222400665283,0.9666001796722412
98.png,3945,0.9197432994842529,0.9621984362602234
99.png,1070,0.9297982454299927,0.9633699655532837
100.png,1073,0.9286134243011475,0.9519927501678467
101.png,2346,0.9154083728790283,0.9632107019424438
102.png,771,0.9604077339172363,0.9656488299369812
105.png,10495,0.9859115481376648,0.9792117476463318
106.png,975,0.9564260244369507,0.9578736424446106
107.png,1881,0.9459989070892334,0.9572694301605225
109.png,4766,0.9628815650939941,0.9630244970321655
110.png,3526,0.9452018737792969,0.9567731022834778
114.png,3539,0.8941842317581177,0.9636514782905579
115.png,3503,0.8874086141586304,0.9653437733650208
116.png,9293,0.9576462507247925,0.9744161367416382
117.png,9292,0.9509848356246948,0.9568857550621033
118.png,2731,0.91898512840271,0.960014283657074
120.png,9974,0.9869246482849121,0.9546381831169128
121.png,25215,0.9799337387084961,0.9829875826835632
123.png,7928,0.9432647228240967,0.9536969065666199
124.png,2702,0.931446373462677,0.9512635469436646
125.png,7613,0.9813246130943298,0.9511501789093018
126.png,7270,0.9623310565948486,0.9546186923980713
128.png,4932,0.9256583452224731,0.9590782523155212
130.png,9272,0.9502900838851929,0.9665785431861877
132.png,1904,0.9293155670166016,0.9577972292900085
133.png,7830,0.9266970157623291,0.9506726264953613
136.png,1920,0.9079669713973999,0.9533231854438782
137.png,969,0.9758758544921875,0.9704383015632629
138.png,11334,1.0071247816085815,0.9662173986434937
139.png,11515,0.970062255859375,0.9735962152481079
140.png,3944,0.9692904949188232,0.9750000238418579
141.png,11705,0.9637006521224976,0.9571547508239746
142.png,9274,0.9634603261947632,0.9727379083633423
143.png,11933,0.9623656272888184,0.96101975440979
144.png,11941,0.9619722366333008,0.9638941287994385
145.png,6609,0.9498262405395508,0.9710338711738586
146.png,6603,0.9477214813232422,0.9781535267829895
148.png,2694,0.938649594783783,0.9554347991943359
152.png,970,0.9802572727203369,0.9734964370727539
153.png,3943,0.9119940996170044,0.9553460478782654
155.png,11373,0.9525653123855591,0.9586876034736633
156.png,852,0.9782464504241943,0.9676674604415894
159.png,2454,0.9648902416229248,0.9646869897842407
160.png,11541,0.938376784324646,0.9622159600257874
161.png,953,0.9561233520507812,0.9650205969810486
