filename,area,predicted_iou,stability_score
0.png,9325,1.0017191171646118,0.9817370772361755
1.png,5985,0.9970117807388306,0.9867153763771057
2.png,4653,0.9820280075073242,0.9808551669120789
3.png,10572,0.9717154502868652,0.9746197462081909
4.png,2002,0.9699358940124512,0.97826087474823
5.png,2714,0.9687985181808472,0.9787934422492981
6.png,10583,0.9671210050582886,0.9726409912109375
7.png,1100,0.9670292139053345,0.9739676713943481
9.png,728,0.956045925617218,0.9782016277313232
10.png,580,0.9557662010192871,0.9813242554664612
11.png,3403,0.9516985416412354,0.9699335098266602
12.png,928,0.9484821557998657,0.9713375568389893
13.png,695,0.9471677541732788,0.9786019921302795
14.png,775,0.9436094760894775,0.9683944582939148
22.png,684,0.9343428611755371,0.971222996711731
24.png,576,0.9307937622070312,0.9591836929321289
27.png,583,0.925397515296936,0.968120813369751
30.png,610,0.9185899496078491,0.966183602809906
33.png,1138,0.9176091551780701,0.9636048674583435
37.png,766,0.9128225445747375,0.9639175534248352
39.png,527,0.9092522859573364,0.9682835936546326
42.png,506,0.9056223630905151,0.9649805426597595
44.png,511,0.8975439071655273,0.9616122841835022
55.png,12105,1.009529948234558,0.9854715466499329
56.png,19340,0.9926159381866455,0.9828841090202332
57.png,3013,0.9782470464706421,0.984544575214386
59.png,525,0.9672666788101196,0.9811320900917053
63.png,581,0.957504391670227,0.9778534770011902
68.png,850,0.9424581527709961,0.9676300287246704
71.png,1026,0.937118649482727,0.9526515007019043
72.png,618,0.9348536729812622,0.9633758068084717
73.png,1501,0.930587649345398,0.9557003378868103
76.png,1583,0.9284002780914307,0.973192036151886
77.png,832,0.9265159368515015,0.9645808935165405
86.png,9368,0.910994291305542,0.9747527837753296
88.png,733,0.9097654819488525,0.9624161124229431
93.png,2482,0.8947341442108154,0.9535433053970337
94.png,533,0.8946285247802734,0.9561243057250977
96.png,643,0.8922001123428345,0.949999988079071
97.png,841,0.890156626701355,0.955503523349762
100.png,585,0.971868634223938,0.9679595232009888
101.png,4509,0.9652498960494995,0.977607011795044
103.png,632,0.9461748600006104,0.9687011241912842
113.png,930,0.9300652742385864,0.9682539701461792
114.png,751,0.9266574382781982,0.963302731513977
116.png,595,0.9227869510650635,0.9640522599220276
118.png,501,0.921920895576477,0.9686888456344604
119.png,762,0.9218344688415527,0.969072163105011
126.png,774,0.9064662456512451,0.9609571695327759
129.png,523,0.9026663303375244,0.9718574285507202
132.png,765,0.894219160079956,0.961240291595459
135.png,570,0.889886736869812,0.9503424763679504
136.png,577,0.8859350681304932,0.9608843326568604
137.png,12599,1.0011165142059326,0.9791879653930664
138.png,7888,0.9899022579193115,0.9836478233337402
139.png,15458,0.9820731282234192,0.9875409603118896
140.png,940,0.9638535976409912,0.9841269850730896
141.png,2992,0.9566499590873718,0.9715983867645264
145.png,1517,0.9375625848770142,0.9726918339729309
147.png,665,0.9319247007369995,0.9791044592857361
151.png,615,0.9217826128005981,0.9569377899169922
156.png,9264,0.9151118397712708,0.9710160493850708
158.png,874,0.8990760445594788,0.9540358781814575
159.png,1353,0.8980711698532104,0.9579710364341736
161.png,686,0.8951317071914673,0.9741007089614868
162.png,4686,0.8917024731636047,0.9626304507255554
163.png,549,0.8887795209884644,0.9642218351364136
165.png,608,0.8812128305435181,0.96278315782547
166.png,7910,0.9948490858078003,0.977011501789093
168.png,764,0.9075193405151367,0.9741267561912537
169.png,504,0.9053473472595215,0.9706457853317261
170.png,1160,0.8983478546142578,0.9594936966896057
171.png,556,0.8947995901107788,0.9612675905227661
172.png,1712,0.8940982818603516,0.9610983729362488
173.png,749,0.8939893245697021,0.9569190740585327
174.png,1262,0.8931469917297363,0.9628770351409912
175.png,3208,0.8836687803268433,0.9658432602882385
177.png,578,0.9674535989761353,0.9726495742797852
179.png,3007,0.9581577181816101,0.9821782112121582
187.png,2999,0.9182033538818359,0.9660019874572754
191.png,919,0.9931681156158447,0.9870550036430359
192.png,12493,0.991474986076355,0.9846655130386353
198.png,1069,0.9365009069442749,0.9750000238418579
203.png,693,0.9052547812461853,0.9701704382896423
204.png,1117,0.8999164700508118,0.9513043761253357
209.png,7853,0.9867764711380005,0.9815842509269714
211.png,13703,0.9565523266792297,0.9672816395759583
214.png,654,0.91593337059021,0.9729323387145996
218.png,7724,0.9755322933197021,0.9750255942344666
219.png,1089,0.9752222299575806,0.9701627492904663
222.png,4535,0.968482255935669,0.9753866195678711
224.png,893,0.9632736444473267,0.9811946749687195
235.png,7637,0.923911452293396,0.9579355120658875
237.png,555,0.9080648422241211,0.9662522077560425
241.png,536,0.8865466117858887,0.959854006767273
244.png,1342,0.8802084922790527,0.959854006767273
245.png,697,0.9489665031433105,0.9509116411209106
246.png,848,0.9319940805435181,0.9583333134651184
248.png,844,0.9210174083709717,0.9559164643287659
252.png,7818,0.9875948429107666,0.9759827852249146
255.png,941,0.9668062925338745,0.985216498374939
256.png,15430,0.9643890261650085,0.9615113735198975
266.png,662,0.9149494767189026,0.9541420340538025
267.png,725,0.9121027588844299,0.9633650183677673
273.png,1080,1.0015664100646973,0.9763205647468567
275.png,925,0.9918391704559326,0.9892357587814331
276.png,7712,0.9817236661911011,0.9745491743087769
277.png,4538,0.9786741733551025,0.9769163727760315
290.png,515,0.9330782890319824,0.9618320465087891
292.png,541,0.9250712394714355,0.9639639854431152
294.png,709,0.9121471643447876,0.9613259434700012
318.png,512,0.9363217949867249,0.9522900581359863
326.png,755,0.9125948548316956,0.9660574197769165
337.png,593,0.8933560848236084,0.9668874144554138
343.png,7819,1.0007681846618652,0.9870525598526001
371.png,534,0.9231867790222168,0.9538745284080505
377.png,893,0.8922563791275024,0.9551422595977783
380.png,12309,0.8852470517158508,0.9545490741729736
417.png,553,0.9176202416419983,0.9572192430496216
425.png,777,0.9018021821975708,0.9744245409965515
430.png,806,0.8951866030693054,0.9526699185371399
432.png,573,0.8885078430175781,0.9604811072349548
435.png,7840,1.0054153203964233,0.9844126105308533
472.png,512,0.8913832902908325,0.9636015295982361
474.png,786,0.887159526348114,0.9516728520393372
476.png,507,0.8806506991386414,0.9765625
485.png,591,0.9624862670898438,0.9782244563102722
488.png,715,0.9557859897613525,0.9670782089233398
492.png,573,0.9453377723693848,0.9689655303955078
496.png,680,0.9368572235107422,0.9710144996643066
508.png,659,0.9031626582145691,0.9512555599212646
510.png,670,0.8915438055992126,0.9508670568466187
511.png,592,0.8898584246635437,0.9542483687400818
512.png,513,0.8894988894462585,0.9596928954124451
525.png,555,0.9499348402023315,0.9696969985961914
538.png,661,0.912937581539154,0.9603524208068848
554.png,843,0.9112253189086914,0.9516128897666931
555.png,973,0.9082531332969666,0.954954981803894
565.png,921,0.9880784749984741,0.9838535785675049
566.png,12497,0.9864268898963928,0.987205982208252
572.png,995,0.9534115791320801,0.951076328754425
578.png,585,0.9423495531082153,0.9647650718688965
587.png,510,0.902899444103241,0.9575289487838745
588.png,538,0.9011849761009216,0.9616087675094604
592.png,2604,1.014530062675476,0.9896867871284485
594.png,5860,0.990960419178009,0.9778791069984436
630.png,563,0.9772242307662964,0.982425332069397
631.png,4535,0.9737311601638794,0.9836065769195557
636.png,905,0.9613440632820129,0.9791437983512878
641.png,549,0.9314500093460083,0.9767025113105774
643.png,1150,0.9295934438705444,0.9616695046424866
651.png,924,0.8984360098838806,0.9522799849510193
654.png,1333,0.8918711543083191,0.9609432816505432
655.png,1720,0.9892034530639648,0.9844200611114502
656.png,5975,0.9789641499519348,0.9825812578201294
659.png,3400,0.9609155654907227,0.9642238616943359
662.png,695,0.955044150352478,0.9743223786354065
672.png,619,0.9248205423355103,0.9543306827545166
676.png,3450,0.9097636938095093,0.9523943662643433
678.png,1743,0.8969172835350037,0.9564732313156128
679.png,10540,0.9833834767341614,0.9760524034500122
680.png,1994,0.9610843062400818,0.9584980010986328
681.png,534,0.9369455575942993,0.9650735259056091
683.png,610,0.9311541318893433,0.9553428888320923
689.png,926,1.004045009613037,0.9946178793907166
692.png,567,0.9809020757675171,0.9790209531784058
