filename,area,predicted_iou,stability_score
0.png,6892,1.0093445777893066,0.9861751198768616
1.png,5060,0.9864816665649414,0.9779382944107056
2.png,1248,0.9818240404129028,0.9793487191200256
4.png,8024,0.9675769209861755,0.9752523899078369
5.png,581,0.9603713750839233,0.9729729890823364
6.png,3441,0.9536492228507996,0.9504414796829224
7.png,1607,0.9497445821762085,0.9718482494354248
10.png,731,0.9352973103523254,0.9624161124229431
11.png,2780,0.9310303330421448,0.9698581695556641
13.png,675,0.9270804524421692,0.9750733375549316
14.png,548,0.9251261949539185,0.9644128084182739
17.png,619,0.9233535528182983,0.9698412418365479
20.png,503,0.9127124547958374,0.9802371263504028
24.png,505,0.9092864990234375,0.9647749662399292
30.png,13995,0.9975342750549316,0.9740122556686401
31.png,14793,0.9566416144371033,0.979859471321106
48.png,5119,1.0041457414627075,0.9814205765724182
49.png,5278,0.9940906763076782,0.9813979864120483
50.png,4698,0.985405683517456,0.9822822213172913
51.png,5113,0.9825721979141235,0.9777820706367493
52.png,9461,0.9807010889053345,0.9882352948188782
53.png,6921,0.9653310179710388,0.9757627844810486
54.png,9550,0.9496829509735107,0.9761042594909668
55.png,9590,0.9451578855514526,0.9654184579849243
56.png,521,0.9428011178970337,0.9680451154708862
57.png,655,0.9355082511901855,0.9743202328681946
72.png,12846,1.0107272863388062,0.9568568468093872
73.png,12854,0.9902260303497314,0.956577479839325
74.png,972,0.9893580675125122,0.9847250580787659
75.png,7549,0.9891319274902344,0.9795677661895752
76.png,1452,0.9502385854721069,0.9621365666389465
77.png,1771,0.9489796161651611,0.9537190198898315
78.png,1524,0.9478259086608887,0.9734970927238464
79.png,755,0.9453189373016357,0.9625322818756104
80.png,7947,0.9363962411880493,0.9587857723236084
81.png,1703,0.933395266532898,0.9519450664520264
87.png,549,0.9115432500839233,0.9642218351364136
89.png,940,0.9044057130813599,0.9706190824508667
92.png,12869,0.8818345665931702,0.9629263281822205
93.png,1445,0.9317426681518555,0.9781420826911926
94.png,530,0.9170631170272827,0.9574861526489258
95.png,1092,0.903863787651062,0.9578096866607666
97.png,569,0.8838313817977905,0.970331609249115
98.png,12589,0.9987128973007202,0.9668646454811096
99.png,955,0.9910013675689697,0.9823468327522278
100.png,13661,0.9766475558280945,0.965413510799408
103.png,695,0.9205513000488281,0.9647887349128723
105.png,927,0.9169437885284424,0.9713375568389893
107.png,636,0.9049612283706665,0.9537750482559204
113.png,7378,1.0016313791275024,0.9704149961471558
116.png,7524,0.9710374474525452,0.951442539691925
118.png,1395,0.9584857225418091,0.9704225063323975
119.png,1516,0.9571235775947571,0.9816873669624329
128.png,809,0.9167772531509399,0.9600967168807983
129.png,944,0.9120734930038452,0.9576008319854736
130.png,4535,0.9869632124900818,0.9831730723381042
132.png,1506,0.9489856958389282,0.9514563083648682
141.png,542,0.9476041197776794,0.9547920227050781
