filename,area,predicted_iou,stability_score
0.png,9180,1.0125943422317505,0.976849377155304
1.png,2688,1.0000536441802979,0.9866814613342285
2.png,5301,0.9914830923080444,0.9811320900917053
3.png,4723,0.9862461090087891,0.9757474660873413
4.png,15619,0.9772796034812927,0.9856289029121399
5.png,10417,0.9752298593521118,0.9742326736450195
6.png,10415,0.9718780517578125,0.975623607635498
8.png,1778,0.9561340808868408,0.980512261390686
19.png,1323,0.9230868816375732,0.9542097449302673
22.png,532,0.9190378189086914,0.9757462739944458
30.png,737,0.9078362584114075,0.9641909599304199
31.png,628,0.9064279794692993,0.9518633484840393
32.png,953,0.9059159755706787,0.9812889695167542
42.png,638,0.8825783729553223,0.9675925970077515
43.png,6037,0.989013671875,0.9858483076095581
44.png,590,0.9466260671615601,0.97508305311203
45.png,6121,0.9464671611785889,0.9735526442527771
53.png,676,0.9262977838516235,0.9722627997398376
57.png,12165,0.911145806312561,0.9643231630325317
59.png,508,0.8991531133651733,0.9707602262496948
60.png,12171,0.8982241153717041,0.966357409954071
67.png,1322,0.8871065378189087,0.9731543660163879
69.png,5159,1.014623999595642,0.9897702932357788
70.png,7977,1.0026532411575317,0.9847015142440796
71.png,13426,0.988072395324707,0.9820385575294495
72.png,9252,0.9813616275787354,0.9772241115570068
73.png,7977,0.9801620841026306,0.982623815536499
74.png,880,0.963107705116272,0.9709821343421936
75.png,1012,0.960532546043396,0.9911591410636902
79.png,6385,0.9418834447860718,0.9644013047218323
80.png,693,0.9415712356567383,0.9633286595344543
82.png,8058,0.9378640651702881,0.9729070067405701
85.png,514,0.9355487823486328,0.9750480055809021
88.png,501,0.9344795942306519,0.97826087474823
90.png,638,0.9250656366348267,0.9783616662025452
105.png,556,0.8828675746917725,0.9683655500411987
106.png,1637,0.8825201392173767,0.9605498909950256
110.png,802,0.8811915516853333,0.9766297936439514
112.png,9276,0.9973257780075073,0.9640287756919861
113.png,20032,0.9928034543991089,0.9826604127883911
114.png,504,0.9812307357788086,0.976516604423523
115.png,9310,0.9800353050231934,0.9525501728057861
116.png,537,0.9701107740402222,0.9907407164573669
118.png,756,0.9572042226791382,0.9778645634651184
120.png,2717,0.9505100846290588,0.9696969985961914
121.png,840,0.9501381516456604,0.9616724848747253
128.png,508,0.9363951683044434,0.9613152742385864
133.png,1039,0.9248895645141602,0.9678335189819336
134.png,785,0.9246379137039185,0.9710691571235657
135.png,9099,0.9237370491027832,0.9541116952896118
137.png,942,0.9127564430236816,0.9536082744598389
139.png,1132,0.9083892107009888,0.9534883499145508
140.png,688,0.9031524062156677,0.9655666947364807
143.png,754,0.8920254707336426,0.9523195624351501
145.png,792,0.8893719911575317,0.9626865386962891
148.png,1315,0.9421017169952393,0.9577151536941528
149.png,24396,0.8952946662902832,0.9556640386581421
155.png,519,0.9972426891326904,0.9923224449157715
156.png,500,0.994821310043335,0.9860557913780212
165.png,746,0.9631742238998413,0.9761589169502258
171.png,770,0.9372720718383789,0.9618805646896362
172.png,642,0.9296782612800598,0.9512194991111755
178.png,564,0.8955748081207275,0.9515570998191833
219.png,791,0.9543081521987915,0.9665012359619141
228.png,634,0.9252954721450806,0.9571865200996399
235.png,6028,1.0007684230804443,0.9744091033935547
237.png,1295,0.9868896007537842,0.9778963327407837
238.png,3085,0.9688447713851929,0.9661449790000916
247.png,553,0.9275790452957153,0.9626334309577942
248.png,4854,0.9268385767936707,0.9569589495658875
251.png,1764,0.9200975894927979,0.9736694693565369
258.png,912,0.8897846341133118,0.9561497569084167
259.png,20184,0.9832779169082642,0.9766666889190674
260.png,3182,0.9764442443847656,0.9606758952140808
272.png,742,0.9757460355758667,0.9852941036224365
283.png,784,0.9579206109046936,0.9797979593276978
291.png,675,0.9399755001068115,0.9664233326911926
298.png,6023,0.995391309261322,0.9761359691619873
299.png,1294,0.9866304397583008,0.9808282256126404
302.png,6179,0.9750863313674927,0.9550703763961792
306.png,1764,0.9667928814888,0.9786995649337769
320.png,1556,0.9210444092750549,0.9650793671607971
325.png,559,0.9059150218963623,0.9563699960708618
327.png,769,0.897171139717102,0.9794079661369324
331.png,11321,0.9963023662567139,0.9763498902320862
342.png,1006,0.9460881948471069,0.9543689489364624
344.png,956,0.9411145448684692,0.9598352313041687
351.png,777,0.9102368950843811,0.9670885801315308
354.png,999,0.9986444711685181,0.9850746393203735
355.png,10284,0.975013792514801,0.9656754732131958
356.png,4316,0.9716156125068665,0.966765284538269
371.png,708,0.8960044384002686,0.9639389514923096
375.png,12102,0.915600597858429,0.9541666507720947
381.png,13400,0.9922312498092651,0.9708437919616699
382.png,674,0.9866582155227661,0.9765396118164062
393.png,1040,0.9424842596054077,0.970643937587738
396.png,953,0.9390373229980469,0.9719626307487488
404.png,792,0.9123557209968567,0.9726368188858032
406.png,502,0.9061311483383179,0.9517374634742737
408.png,998,1.0018236637115479,0.9851190447807312
410.png,913,0.975623607635498,0.9773463010787964
411.png,4233,0.9683120250701904,0.9723577499389648
431.png,5194,1.0246180295944214,0.9890888333320618
432.png,506,0.9693301916122437,0.968565821647644
433.png,636,0.9645607471466064,0.9705426096916199
437.png,7976,0.9937580823898315,0.9859277606010437
439.png,5307,0.9822163581848145,0.9878185987472534
442.png,5122,0.9571847915649414,0.9511035084724426
446.png,559,0.9047770500183105,0.9526315927505493
447.png,6396,0.9492027759552002,0.9700894355773926
456.png,745,0.975639820098877,0.9827127456665039
482.png,504,0.9376986026763916,0.9571149945259094
496.png,646,0.9176167845726013,0.9573820233345032
500.png,788,0.8921849727630615,0.950556218624115
513.png,6019,1.009952425956726,0.9803052544593811
514.png,5192,1.000087022781372,0.9771385192871094
517.png,1303,0.9871586561203003,0.9779467582702637
518.png,1039,0.9804553985595703,0.978157639503479
523.png,640,0.9444444179534912,0.963302731513977
525.png,1765,0.9304235577583313,0.9687674045562744
530.png,559,0.9018087983131409,0.9630931615829468
531.png,2679,0.9881637692451477,0.9881129264831543
532.png,3857,0.9809534549713135,0.9579403400421143
543.png,4260,0.980143666267395,0.9560515284538269
544.png,3170,0.9768840074539185,0.979681134223938
546.png,500,0.9221498966217041,0.9742574095726013
550.png,6057,0.9949614405632019,0.9694026112556458
551.png,5246,0.9915316104888916,0.9773883819580078
553.png,1296,0.9907574653625488,0.9854294657707214
555.png,743,0.9824305772781372,0.990604043006897
560.png,1759,0.9689242839813232,0.9742296934127808
568.png,669,0.9552319049835205,0.951683759689331
572.png,1336,0.9469168186187744,0.9530791640281677
580.png,760,0.9123115539550781,0.966277539730072
586.png,2672,0.9883844256401062,0.9866666793823242
600.png,1000,0.9975006580352783,0.9920239448547363
603.png,10342,0.9772279858589172,0.9692278504371643
604.png,4735,0.975942075252533,0.9776850938796997
605.png,917,0.9746192693710327,0.9815818071365356
606.png,10339,0.9696462750434875,0.9627704620361328
614.png,967,0.9517925977706909,0.9595141410827637
628.png,711,0.9101342558860779,0.9693593382835388
629.png,2329,0.8870575428009033,0.952540934085846
630.png,9231,0.9917826652526855,0.9652238488197327
652.png,9236,0.9733752012252808,0.9628371000289917
653.png,10403,0.9710415601730347,0.9652320742607117
655.png,561,0.8867177367210388,0.9532062411308289
658.png,1002,0.9957669973373413,0.9851778745651245
664.png,4708,0.9780267477035522,0.9709993600845337
665.png,917,0.9758172631263733,0.9805405139923096
676.png,926,0.9491924047470093,0.9828510284423828
692.png,647,0.9233253598213196,0.9622356295585632
715.png,543,0.924306333065033,0.9653916358947754
722.png,7959,1.009069800376892,0.9790888428688049
751.png,15600,0.9763563275337219,0.9856751561164856
755.png,759,0.9333149194717407,0.9779220819473267
758.png,840,0.9057547450065613,0.9591121673583984
760.png,720,0.8909353017807007,0.9740082025527954
771.png,509,0.9393059015274048,0.9689922332763672
802.png,2674,0.9732770919799805,0.9869984984397888
816.png,522,0.9161908030509949,0.9570895433425903
818.png,511,0.9120738506317139,0.9538461565971375
822.png,607,0.8805894255638123,0.9533011317253113
827.png,1039,0.9924838542938232,0.984674334526062
828.png,2681,0.9737532734870911,0.9870274066925049
845.png,1626,0.889362096786499,0.9605582356452942
855.png,781,0.9423258304595947,0.9660804271697998
860.png,508,0.9202495217323303,0.982421875
865.png,510,0.9078074097633362,0.9599236845970154
872.png,9146,0.9740071296691895,0.9645512104034424
887.png,517,0.9441345930099487,0.9733333587646484
905.png,749,0.9005307555198669,0.9517601132392883
907.png,560,0.8957580924034119,0.9617391228675842
919.png,746,0.9445984959602356,0.9684210419654846
930.png,640,0.8952502608299255,0.9599999785423279
936.png,846,0.8885438442230225,0.9569266438484192
954.png,511,0.9485504627227783,0.9786821603775024
973.png,551,0.9224338531494141,0.9607843160629272
1009.png,563,0.8911281824111938,0.9615384340286255
1023.png,530,0.919127881526947,0.9629629850387573
1042.png,682,0.8881822228431702,0.949999988079071
1048.png,639,0.9197251796722412,0.9529590010643005
1051.png,556,0.892835259437561,0.9611992835998535
1053.png,502,0.888791024684906,0.961013674736023
